molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,21,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1279393533171459,-0.002068937802448656
CO,FG,21,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13233516152536307,-0.0042767006886225145
CO,FG,21,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1305788215566226,-0.00030907118928968913
CO,FG,21,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.12980789166787823,0.0026963807737865053
CO,FG,21,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14290520375113713,-0.008143217783025403
CO,FG,21,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.14826919204381245,-0.011226371959608239
CO,FG,21,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14249745907493927,-0.003150785294572911
CO,FG,21,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14144369042514152,0.00022972506769056156
CO,FG,21,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.145323677383047,-0.0013007947106446205
CO,FG,21,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1462887899446796,0.00010609138111045135
CO,FG,21,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14125468560176066,0.007534499933546296
CO,FG,21,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.13900018231205197,0.012205354644273692
CO,FG,21,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1461458136910681,0.007497830596800037
CO,FG,21,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15160099855470038,0.00450218416578535
CO,FG,21,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1506084310552265,0.007975362291097382
CO,FG,21,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1294354117160131,-0.002473878654665501
CO,FG,21,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13291800669507,-0.0037568065759559788
CO,FG,21,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12834544179688662,0.00303866741422526
CO,FG,21,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1356245118614751,-0.0019942778612388745
CO,FG,21,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1477407521550672,-0.011841233600600076
CO,FG,21,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.14563109527471002,-0.007439218288469107
CO,FG,21,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14094231263609586,-0.00043511957373382204
CO,FG,21,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14327270085696459,-0.0004273810756348362
CO,FG,21,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.146581200256576,-0.00137512132592027
CO,FG,21,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14425461701104975,0.0033346436055061157
CO,FG,21,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.13895386167917892,0.011040761092677792
CO,FG,21,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14181693322389893,0.010604957417834238
CO,FG,21,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14988413807752088,0.004986618164441348
CO,FG,21,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1514372083608378,0.005903669428883596
CO,FG,21,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15000344825761822,0.00982843083776011
