molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,11,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1322753770527207,-0.006404961538023446
CO,FG,11,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1253948231056792,0.002663637731061347
CO,FG,11,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1301309002479815,0.00013885011935141356
CO,FG,11,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13390227007733624,-0.0013979976356714996
CO,FG,11,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13373226101381339,0.0010297249542983444
CO,FG,11,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13773797947078348,-0.0006951593865792693
CO,FG,11,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13979108368036047,-0.00044440989999411373
CO,FG,11,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14127227472886666,0.000401140763965413
CO,FG,11,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1438012868020875,0.00022159587031486683
CO,FG,11,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.145339630279078,0.0010552510467120302
CO,FG,11,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.147561479423266,0.001227706112040955
CO,FG,11,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1513717341501295,-0.0001661971938038409
CO,FG,11,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15478081884044598,-0.0011371745525778354
CO,FG,11,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15699469068264665,-0.0008915079621609201
CO,FG,11,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15796663758225848,0.0006171557640654024
CO,FG,11,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1272329134709148,-0.0002713804095672012
CO,FG,11,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12683352936840817,0.0023276707507058625
CO,FG,11,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13299446619411684,-0.0016103569830049624
CO,FG,11,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1334973597301802,0.00013287427005601038
CO,FG,11,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1354834673347558,0.0004160512197113331
CO,FG,11,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13919816573421506,-0.001006288747974149
CO,FG,11,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14030690287515957,0.0002002901872024676
CO,FG,11,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14257434815662434,0.00027097162470540725
CO,FG,11,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14468161525568973,0.0005244636749660025
CO,FG,11,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14619465899894277,0.0013946016176130949
CO,FG,11,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14938780532311513,0.0006068174487415812
CO,FG,11,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15322042948648346,-0.000798538844750285
CO,FG,11,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15602849993729062,-0.0011577436953283948
CO,FG,11,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15767665826855845,-0.0003357804788370611
CO,FG,11,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15762888478896045,0.002202994306417877
