molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0,8,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1251720801761396,0.0006983353385576485
CO,MB2_flip_0,8,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1276062952559297,0.00045216558081084823
CO,MB2_flip_0,8,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13003378952226957,0.00023596084506333215
CO,MB2_flip_0,8,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13245128183714064,5.2990604524100204e-05
CO,MB2_flip_0,8,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1348559426259573,-9.395665784556195e-05
CO,MB2_flip_0,8,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13724536870159726,-0.0002025486173930502
CO,MB2_flip_0,8,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13961755428171096,-0.00027088050134460584
CO,MB2_flip_0,8,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14197085914075114,-0.0002974436479190601
CO,MB2_flip_0,8,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14430397470840728,-0.00028109203600490407
CO,MB2_flip_0,8,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14661588879786083,-0.0002210074720707944
CO,MB2_flip_0,8,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14890584952453872,-0.0001166639892317689
CO,MB2_flip_0,8,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15117332886248688,3.2208093838775875e-05
CO,MB2_flip_0,8,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15341798618249566,0.0002256581053724782
CO,MB2_flip_0,8,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15563963202726389,0.00046355069322184805
CO,MB2_flip_0,8,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15783819230183085,0.0007456010444930328
CO,MB2_flip_0,8,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12638980451384813,0.0005717285474994838
CO,MB2_flip_0,8,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12882109840992084,0.0003401017091931857
CO,MB2_flip_0,8,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13124397308160973,0.00014013612950214416
CO,MB2_flip_0,8,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.133655376041467,-2.514204123077457e-05
CO,MB2_flip_0,8,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13605269431713915,-0.00015317576267201427
CO,MB2_flip_0,8,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13843372724636743,-0.00024185026012651933
CO,MB2_flip_0,8,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1407966559520335,-0.0002894628896714657
CO,MB2_flip_0,8,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14314001037407642,-0.0002946905927466714
CO,MB2_flip_0,8,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14546263460527578,-0.0002565556746200459
CO,MB2_flip_0,8,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14776365115194717,-0.0001743905353913111
CO,MB2_flip_0,8,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15004242462236894,-4.780185051223018e-05
CO,MB2_flip_0,8,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15229852523689205,0.00012336540484111924
CO,MB2_flip_0,8,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15453169245780612,0.0003390637841561017
CO,MB2_flip_0,8,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15674179895404547,0.0005990788356759202
CO,MB2_flip_0,8,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1589288150461816,0.000903064049196739
