molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,14,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1312098022852129,-0.005339386770515653
CO,FG,14,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13049511513165235,-0.0024366542949117997
CO,FG,14,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13195871976762716,-0.0016889694002942546
CO,FG,14,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.131925887325381,0.0005783851162837472
CO,FG,14,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13074823844241934,0.0040137475256923905
CO,FG,14,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13214145443007091,0.004901365654133294
CO,FG,14,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1370685436628307,0.002278130117535665
CO,FG,14,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14256255644020802,-0.0008891409473759382
CO,FG,14,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14579343658633193,-0.0017705539139295512
CO,FG,14,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14656200297030422,-0.00016712164451418432
CO,FG,14,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14691049439450674,0.0018786911408002205
CO,FG,14,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1492622815959722,0.0019432553603534464
CO,FG,14,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15374613056820138,-0.00010248628033324159
CO,FG,14,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15707284983315897,-0.0009696671126732392
CO,FG,14,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15535556767116157,0.003228225675162316
CO,FG,14,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13033802731498842,-0.0033764942536408105
CO,FG,14,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13122291071602235,-0.0020617105969083227
CO,FG,14,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13224220064550862,-0.0008580914343967461
CO,FG,14,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13125482328796823,0.002375410712267989
CO,FG,14,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13094271328395016,0.0049568052705169785
CO,FG,14,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13429797470162966,0.003893902284611256
CO,FG,14,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13997236530678184,0.0005348277555801972
CO,FG,14,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14453967843727214,-0.0016943586559423907
CO,FG,14,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1463945049085874,-0.001188425977931673
CO,FG,14,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14661598332689474,0.000973277289661123
CO,FG,14,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14774436962227852,0.0022502531495781908
CO,FG,14,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.151376432834063,0.0010454578076701804
CO,FG,14,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15583977296965226,-0.0009690167276900363
CO,FG,14,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15697966135969615,0.0003612164300252352
CO,FG,14,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1523155443154632,0.007516334779915118
