molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0,11,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12597965858236315,-0.00010924306766590952
CO,MB2_flip_0,11,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12805798289543546,4.779413050881587e-07
CO,MB2_flip_0,11,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13019873549324074,7.101487409216789e-05
CO,MB2_flip_0,11,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13239831866843033,0.00010595377323441291
CO,MB2_flip_0,11,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1346521659000772,0.00010982006803453292
CO,MB2_flip_0,11,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13695461909411527,8.8200990088938e-05
CO,MB2_flip_0,11,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13929880545436257,4.786832600378599e-05
CO,MB2_flip_0,11,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14167651753908353,-3.10204625145194e-06
CO,MB2_flip_0,11,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.144078100919232,-5.521824682963583e-05
CO,MB2_flip_0,11,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14649235478522354,-9.747345943350583e-05
CO,MB2_flip_0,11,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14890645181772605,-0.00011726628241909287
CO,MB2_flip_0,11,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1513058846008848,-0.00010034764455912892
CO,MB2_flip_0,11,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1536744467580548,-3.080247018666382e-05
CO,MB2_flip_0,11,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15599425774981415,0.00010892497067158113
CO,MB2_flip_0,11,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1582458408021974,0.00033795254412649633
CO,MB2_flip_0,11,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12701082688863485,-4.929382728724452e-05
CO,MB2_flip_0,11,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1291207592317762,4.044088733781703e-05
CO,MB2_flip_0,11,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13129143453043582,9.267468067605811e-05
CO,MB2_flip_0,11,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13351878587540034,0.00011144812483587785
CO,MB2_flip_0,11,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13579771640102456,0.00010180215344257615
CO,MB2_flip_0,11,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13812197594715897,6.990103908194323e-05
CO,MB2_flip_0,11,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14048403902684553,2.3154035516503857e-05
CO,MB2_flip_0,11,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14287498807467341,-2.9668293343665386e-05
CO,MB2_flip_0,11,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1452844068509797,-7.832792032397284e-05
CO,MB2_flip_0,11,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1477002898301698,-0.00011102921361394458
CO,MB2_flip_0,11,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15010897437432114,-0.00011435160246442422
CO,MB2_flip_0,11,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15249510343345363,-7.321279172045614e-05
CO,MB2_flip_0,11,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1548416273551664,2.9128886795820597e-05
CO,MB2_flip_0,11,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1571298540433651,0.00021102374635628696
CO,MB2_flip_0,11,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15933955707621586,0.0004923220191624667
