molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,17,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13200085376536672,-0.006130438250669473
CO,FG,17,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12558448719201928,0.002473973644721267
CO,FG,17,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.129832443406781,0.0004373069605519142
CO,FG,17,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13487970925456572,-0.0023754368129009773
CO,FG,17,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13427904011844877,0.0004829458496629635
CO,FG,17,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1375695504887234,-0.000526730404519199
CO,FG,17,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1393782758389784,-3.160205861205134e-05
CO,FG,17,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14198722409349507,-0.0003138086006629903
CO,FG,17,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14438954608334678,-0.0003666634109444067
CO,FG,17,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14553259611599623,0.0008622852097938116
CO,FG,17,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14738123423466792,0.001407951300639032
CO,FG,17,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15092165810957783,0.00028387884674782593
CO,FG,17,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15465219784505907,-0.0010085535571909277
CO,FG,17,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15718615279004433,-0.0010829700695585975
CO,FG,17,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15816914626482778,0.00041464708149610563
CO,FG,17,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12741372278500365,-0.0004521897236560435
CO,FG,17,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1266120378941261,0.0025491622249879387
CO,FG,17,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13331945487737953,-0.0019353456662676571
CO,FG,17,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1344755336113343,-0.0008452996110980826
CO,FG,17,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13564507365492876,0.0002544448995383808
CO,FG,17,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1387260500278283,-0.0005341730415873991
CO,FG,17,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14044842360080337,5.876946155866647e-05
CO,FG,17,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14340569798485556,-0.0005603782035258076
CO,FG,17,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14502126535489177,0.00018481357576397017
CO,FG,17,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14623314959889994,0.0013561110176559255
CO,FG,17,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14900454031166893,0.00099008246018778
CO,FG,17,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15288014808615658,-0.00045825744442340444
CO,FG,17,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15609878345666028,-0.0012280272146980575
CO,FG,17,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1579077220719311,-0.0005668442822097108
CO,FG,17,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15773401483064411,0.0020978642647342116
