molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,17,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12496825388357298,0.0009021616311242625
CO,FG,17,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12587962781111472,0.002178833025625826
CO,FG,17,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13012859750511202,0.00014115286222088352
CO,FG,17,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13279753913453057,-0.0002932666928658345
CO,FG,17,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13469945741242706,6.252855568467108e-05
CO,FG,17,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13804674073164716,-0.0010039206474429518
CO,FG,17,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1391362605136194,0.0002104132667469505
CO,FG,17,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14066226561880582,0.001011149874026257
CO,FG,17,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14576076339696245,-0.0017378807245600758
CO,FG,17,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14845500346934026,-0.002060122143550225
CO,FG,17,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14860820977626818,0.00018097575903877616
CO,FG,17,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1510354839435833,0.00017005301274236606
CO,FG,17,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15416559310042527,-0.000521948812557127
CO,FG,17,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1562300191877737,-0.00012683646728797737
CO,FG,17,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15541849205292588,0.0031653012933980096
CO,FG,17,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12474985283350849,0.0022116802278391162
CO,FG,17,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1279090655421051,0.0012521345770089287
CO,FG,17,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13182362477141582,-0.00043951556030394356
CO,FG,17,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1335361416007305,9.409239950572412e-05
CO,FG,17,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1364008482722241,-0.0005013297177569598
CO,FG,17,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.138955516386804,-0.0007636394005630931
CO,FG,17,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1394030427894158,0.0011041502729462471
CO,FG,17,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14305096300230286,-0.00020564322097310628
CO,FG,17,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.147714284728458,-0.0025082057978022543
CO,FG,17,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14845142739625078,-0.0008621667796949173
CO,FG,17,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1495023863341103,0.0004922364377464017
CO,FG,17,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15271425222014806,-0.0002923615784148903
CO,FG,17,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15533765472660827,-0.0004668984846460389
CO,FG,17,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15650027261676422,0.0008406051729571706
CO,FG,17,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1522955994902279,0.007536279605150437
