molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,6,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12606052652189434,-0.00019011100719709684
CO,MB2,6,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12813616630836452,-7.770547162397334e-05
CO,MB2,6,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13026838906759855,1.361299734353727e-06
CO,MB2,6,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13245367678595243,5.05956557123044e-05
CO,MB2,6,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1346881538278058,7.383214030592944e-05
CO,MB2,6,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13696751503072047,7.530505348374295e-05
CO,MB2,6,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13928694718925977,5.972659110659029e-05
CO,MB2,6,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1416410452178954,3.2370274936688315e-05
CO,MB2,6,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14402372459149787,-8.419190954955802e-07
CO,MB2,6,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14642813201686927,-3.325069107923406e-05
CO,MB2,6,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14884655669023905,-5.7371154932095436e-05
CO,MB2,6,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.151270344939908,-6.480798358235451e-05
CO,MB2,6,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15368982153499272,-4.617724712457916e-05
CO,MB2,6,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15609422144578416,8.961274701568822e-06
CO,MB2,6,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15847163635188427,0.00011215699443961613
CO,MB2,6,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1270910658239141,-0.0001295327625664977
CO,MB2,6,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12919541710309557,-3.421698398153872e-05
CO,MB2,6,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13135463284477028,2.947636634159645e-05
CO,MB2,6,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1335650247563813,6.5209243854919e-05
CO,MB2,6,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13582251186716773,7.700668729940241e-05
CO,MB2,6,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1381225451739126,6.933181232832153e-05
CO,MB2,6,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14046002628479726,4.716677756477772e-05
CO,MB2,6,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14282922150023297,1.6098281096776912e-05
CO,MB2,6,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1452236731007413,-1.7594170085566407e-05
CO,MB2,6,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14763610999015733,-4.684937360147079e-05
CO,MB2,6,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500583602665139,-6.373749465718448e-05
CO,MB2,6,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1524812687564214,-5.9378114688229955e-05
CO,MB2,6,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15489462304442717,-2.3866802464939108e-05
CO,MB2,6,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1572870920387258,5.378575099559968e-05
CO,MB2,6,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15964618161926133,0.0001856974761169916
