molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,7,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1266105755772926,-0.000740160062595363
CO,FG,7,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1311694396417988,-0.0031109788050582565
CO,FG,7,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12965657007038756,0.0006131802969453481
CO,FG,7,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.12911522829238192,0.003389044149282816
CO,FG,7,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1422999345307939,-0.007537948562682167
CO,FG,7,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1478153280503146,-0.0107725079661104
CO,FG,7,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14224313356343224,-0.00289645978306588
CO,FG,7,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14133218045337537,0.00034123503945671096
CO,FG,7,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.145418964098304,-0.001396081425901613
CO,FG,7,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1466317253637361,-0.00023684403794604902
CO,FG,7,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14162896802147765,0.007160217513829309
CO,FG,7,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.13903281367962916,0.012172723276696495
CO,FG,7,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14563661262267968,0.008007031665188458
CO,FG,7,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15065559319497093,0.005447589525514801
CO,FG,7,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14935943464301685,0.00922435870330704
CO,FG,7,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1281907643611778,-0.0012292312998301858
CO,FG,7,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13185870871258745,-0.0026975085934734244
CO,FG,7,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12755772280051794,0.003826386410593935
CO,FG,7,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.134982494800715,-0.0013522608004787884
CO,FG,7,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14719465471762086,-0.011295136163153724
CO,FG,7,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.14528323492554812,-0.007091357939307208
CO,FG,7,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.140761395705765,-0.0002542026434029787
CO,FG,7,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14325008270343362,-0.00040476292210386844
CO,FG,7,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14680922353741102,-0.0016031446067552857
CO,FG,7,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14465649813149642,0.0029327624850594425
CO,FG,7,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1392012416222299,0.010793381149626802
CO,FG,7,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14158181938796022,0.010840071253772954
CO,FG,7,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14913335492898921,0.005737401312973012
CO,FG,7,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1503327919379916,0.007008085851729795
CO,FG,7,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14861500355478635,0.011216875540591975
