molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,24,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12523556226777066,0.0006348532469265811
CO,MB1_PRIME,24,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12764326576165175,0.0004151950750888034
CO,MB1_PRIME,24,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1300537630897119,0.00021598727762101033
CO,MB1_PRIME,24,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324625990187342,4.167342293054377e-05
CO,MB1_PRIME,24,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.134865487761339,-0.00010350179322726749
CO,MB1_PRIME,24,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13725833626404757,-0.00021551617984336136
CO,MB1_PRIME,24,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13963726315458436,-0.0002905893742179977
CO,MB1_PRIME,24,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14199861349288773,-0.0003251980000556487
CO,MB1_PRIME,24,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14433896953860392,-0.00031608686620154813
CO,MB1_PRIME,24,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1466551578026979,-0.0002602764769078503
CO,MB1_PRIME,24,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14894425269037606,-0.00015506715506910518
CO,MB1_PRIME,24,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15120357706659301,1.959889732644493e-06
CO,MB1_PRIME,24,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1534307000896748,0.00021294419819334331
CO,MB1_PRIME,24,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15562343265846063,0.0004797500620251083
CO,MB1_PRIME,24,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15777982081182876,0.0008039725344951287
CO,MB1_PRIME,24,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1264387804413878,0.0005227526199598209
CO,MB1_PRIME,24,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12884844731693323,0.0003127528021807935
CO,MB1_PRIME,24,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13125866085656493,0.00012544835454694758
CO,MB1_PRIME,24,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1336650473643324,-3.481336409619229e-05
CO,MB1_PRIME,24,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1360634147826198,-0.00016389622815266014
CO,MB1_PRIME,24,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13844977379662135,-0.0002578968103804369
CO,MB1_PRIME,24,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14082035466097115,-0.00031316159860911297
CO,MB1_PRIME,24,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1431716199285496,-0.000326300147219849
CO,MB1_PRIME,24,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14550027332384619,-0.00029419439319045004
CO,MB1_PRIME,24,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14780326504991154,-0.00021400443335567454
CO,MB1_PRIME,24,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15007779384998537,-8.31710781286632e-05
CO,MB1_PRIME,24,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1523213061637329,0.00010058447800026515
CO,MB1_PRIME,24,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15453149272461747,0.0003392635173447567
CO,MB1_PRIME,24,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15670628294169703,0.0006345948480243613
CO,MB1_PRIME,24,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.158843837397732,0.0009880416976463247
