molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01,4,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12453294464396518,0.0013374708707320632
CO,MB2_flip_01,4,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12724580064361124,0.0008126601931293109
CO,MB2_flip_01,4,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1299059243619622,0.0003638260053707154
CO,MB2_flip_01,4,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13251040187750468,-6.1294358399410775e-06
CO,MB2_flip_01,4,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.135056853941832,-0.0002948679737202753
CO,MB2_flip_01,4,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13754339504808746,-0.0005005749638832546
CO,MB2_flip_01,4,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13996859123463204,-0.0006219174542656802
CO,MB2_flip_01,4,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14233141767761298,-0.0006580021847809037
CO,MB2_flip_01,4,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1446312169284324,-0.0006083342560300187
CO,MB2_flip_01,4,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1468676584687168,-0.0004727771429267613
CO,MB2_flip_01,4,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14904070009016684,-0.0002515145548598885
CO,MB2_flip_01,4,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15115055146122386,5.4985495101800286e-05
CO,MB2_flip_01,4,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1531976401177131,0.0004460041701550288
CO,MB2_flip_01,4,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15518258001061494,0.0009206027098707936
CO,MB2_flip_01,4,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15710614265818162,0.0014776506881422624
CO,MB2_flip_01,4,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12589576009951872,0.001065772961828887
CO,MB2_flip_01,4,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1285826491552339,0.0005785509638801256
CO,MB2_flip_01,4,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13121527965888605,0.00016882955222582985
CO,MB2_flip_01,4,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13379101001620933,-0.00016077601597311308
CO,MB2_flip_01,4,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13630771307217893,-0.0004081945177117907
CO,MB2_flip_01,4,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1387637344025934,-0.0005718574163524892
CO,MB2_flip_01,4,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1411578498931606,-0.0006506568307985683
CO,MB2_flip_01,4,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14348922355933627,-0.0006439037780065215
CO,MB2_flip_01,4,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14575736636933265,-0.0005512874386769118
CO,MB2_flip_01,4,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14796209665757237,-0.000372836041016511
CO,MB2_flip_01,4,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15010350256101376,-0.00010887978915705143
CO,MB2_flip_01,4,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15218190677516688,0.00023998386656629012
CO,MB2_flip_01,4,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15419783381243538,0.000672922429526851
CO,MB2_flip_01,4,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15615197985078208,0.0011888979389393095
CO,MB2_flip_01,4,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1580451851838357,0.001786693911542625
