molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01234,1,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12562412182608493,0.0002462936886123146
CO,MB2_flip_01234,1,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1278638056468437,0.00019465518989686403
CO,MB2_flip_01234,1,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13013622708075054,0.00013352328658236545
CO,MB2_flip_01234,1,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13243616503919461,6.810740247012448e-05
CO,MB2_flip_01234,1,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13475854543845395,3.4405296577832978e-06
CO,MB2_flip_01234,1,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13709841820215599,-5.559811795177727e-05
CO,MB2_flip_01234,1,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13945093088400395,-0.000104257103637595
CO,MB2_flip_01234,1,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14181129997581746,-0.0001378844829853787
CO,MB2_flip_01234,1,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1441747808625638,-0.0001518981901614258
CO,MB2_flip_01234,1,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14653663728426095,-0.00014175595847090716
CO,MB2_flip_01234,1,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1488921110679239,-0.00010292553261695425
CO,MB2_flip_01234,1,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15123639280229773,-3.0855845972066476e-05
CO,MB2_flip_01234,1,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15356459404697553,7.905024089260859e-05
CO,MB2_flip_01234,1,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15587172159396642,0.00023146112651931117
CO,MB2_flip_01234,1,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1581526542359533,0.0004311391103705986
CO,MB2_flip_01234,1,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12673953893333675,0.00022199412801085505
CO,MB2_flip_01234,1,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12899625416703586,0.00016494595207816598
CO,MB2_flip_01234,1,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312830768198084,0.00010103239130349051
CO,MB2_flip_01234,1,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13359486192459982,3.5372075636391775e-05
CO,MB2_flip_01234,1,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13592660051345612,-2.708195898898369e-05
CO,MB2_flip_01234,1,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13827339479061815,-8.151780437723466e-05
CO,MB2_flip_01234,1,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14063043047123883,-0.0001232374088767918
CO,MB2_flip_01234,1,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1429929472991289,-0.00014762751779914818
CO,MB2_flip_01234,1,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14535620865397403,-0.000150129723318293
CO,MB2_flip_01234,1,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14771547105865068,-0.00012621044209482069
CO,MB2_flip_01234,1,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15006595430373634,-7.133153187963148e-05
CO,MB2_flip_01234,1,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1524028128203437,1.907782138946268e-05
CO,MB2_flip_01234,1,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1547211088548654,0.00014964738709682956
CO,MB2_flip_01234,1,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15701578793078833,0.0003250898589330642
CO,MB2_flip_01234,1,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15928165702293354,0.0005502220724447893
