molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,21,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12538842105755188,0.0004819944571453627
CO,FE_prime,21,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13145211032397253,-0.0033936494872319756
CO,FE_prime,21,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1383544032590745,-0.008084652891741595
CO,FE_prime,21,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.12944424550155947,0.003060026940105265
CO,FE_prime,21,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14155034963086263,-0.006788363662750901
CO,FE_prime,21,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13542742581188222,0.0016153942723219905
CO,FE_prime,21,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1378588814280383,0.0014877923523280712
CO,FE_prime,21,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14236249741125453,-0.0006890819184224573
CO,FE_prime,21,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14406521860761554,-4.233593521316137e-05
CO,FE_prime,21,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14556506924040952,0.0008298120853805213
CO,FE_prime,21,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14203343256802015,0.00675575296728681
CO,FE_prime,21,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14656394160133174,0.0046415953549939215
CO,FE_prime,21,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15300928002475309,0.0006343642631150559
CO,FE_prime,21,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15622419504732973,-0.00012101232684399998
CO,FE_prime,21,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15837548836248236,0.0002083049838415285
CO,FE_prime,21,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.11886284298856867,0.008098690072778941
CO,FE_prime,21,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1417185580478811,-0.012557357928767082
CO,FE_prime,21,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.130049936753958,0.001334172457153865
CO,FE_prime,21,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13645643085150133,-0.002826196851265117
CO,FE_prime,21,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13974747510010577,-0.003847956545638631
CO,FE_prime,21,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1346633137072303,0.0035285632790106047
CO,FE_prime,21,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14119356177437342,-0.000686368712011387
CO,FE_prime,21,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14271216609698595,0.00013315368434380082
CO,FE_prime,21,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1456676007515527,-0.00046152182089695404
CO,FE_prime,21,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14361908019906378,0.003970180417492086
CO,FE_prime,21,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1430386104948058,0.006956012277050921
CO,FE_prime,21,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15048476462169463,0.0019371260200385376
CO,FE_prime,21,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1544293238482138,0.00044143239374841436
CO,FE_prime,21,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15844585014236026,-0.0011049723526388722
CO,FE_prime,21,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15252415117600646,0.00730772791937187
