molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,17,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12916015655066854,-0.003289741035971294
CO,MB1_PRIME,17,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13108611976043,-0.003027658923689447
CO,MB1_PRIME,17,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13299596143079018,-0.0027262110634572734
CO,MB1_PRIME,17,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13488830774532118,-0.00238403530365644
CO,MB1_PRIME,17,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1367618952527394,-0.0019999092846276767
CO,MB1_PRIME,17,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13861556361793825,-0.0015727435337340445
CO,MB1_PRIME,17,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1404482485723196,-0.001101574791953247
CO,MB1_PRIME,17,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14225897509947683,-0.0005855596066447477
CO,MB1_PRIME,17,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1440468508736628,-2.3968201260438082e-05
CO,MB1_PRIME,17,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14581105996185104,0.0005838213639390022
CO,MB1_PRIME,17,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1475508567915676,0.0012383287437393586
CO,MB1_PRIME,17,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1492655603722968,0.001939976584028863
CO,MB1_PRIME,17,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15095454875953435,0.002689095528333796
CO,MB1_PRIME,17,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15261725373406237,0.003485928986423359
CO,MB1_PRIME,17,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1542531556686974,0.004330637677626481
CO,MB1_PRIME,17,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13012506297161225,-0.0031635299102646397
CO,MB1_PRIME,17,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13204314432449682,-0.0028819442053827915
CO,MB1_PRIME,17,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13394440297415972,-0.0025602937630478384
CO,MB1_PRIME,17,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13582752120389563,-0.002197287203659415
CO,MB1_PRIME,17,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13769128801539574,-0.0017917694609285995
CO,MB1_PRIME,17,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13953459197368456,-0.0013427149874436495
CO,MB1_PRIME,17,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14135641427262063,-0.0008492212102585994
CO,MB1_PRIME,17,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14315582204489027,-0.0003105022635605248
CO,MB1_PRIME,17,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1449319619318346,0.00027411699882112783
CO,MB1_PRIME,17,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14668405391853928,0.0009052066980165807
CO,MB1_PRIME,17,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14841138543014049,0.001583237341716226
CO,MB1_PRIME,17,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15011330567700917,0.0023085849647239975
CO,MB1_PRIME,17,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15178922022992808,0.0030815360120341473
CO,MB1_PRIME,17,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1534385857970124,0.0039022919927090005
CO,MB1_PRIME,17,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15506090517123106,0.00477097392414727
