molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,2,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1270676922778295,-0.001197276763132249
CO,FE,2,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12433132737624653,0.0037271334604940254
CO,FE,2,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13014016062012096,0.0001295897472119445
CO,FE,2,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1329722594071688,-0.00046798696550406915
CO,FE,2,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13360509627377912,0.0011568896943326135
CO,FE,2,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13686940262437744,0.00017341745982676904
CO,FE,2,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1400032273338002,-0.0006565535534338307
CO,FE,2,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14120520285804652,0.0004682126347855531
CO,FE,2,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1429862790189696,0.0010366036534327772
CO,FE,2,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1463403756236355,5.4505702154539204e-05
CO,FE,2,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1499622285970839,-0.0011730430617769572
CO,FE,2,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15255513970380108,-0.0013496027474754202
CO,FE,2,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15376277779002973,-0.00011913350216158358
CO,FE,2,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15390238408239623,0.0022007986380895017
CO,FE,2,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1535025916213109,0.005081201725012974
CO,FE,2,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1239684322799851,0.002993100781362515
CO,FE,2,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1270222282308061,0.0021389718883079167
CO,FE,2,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1322195199933846,-0.0008354107822727275
CO,FE,2,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1331097406594453,0.0005204933407909063
CO,FE,2,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13494540520307904,0.0009541133513880917
CO,FE,2,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13871723865388663,-0.0005253616676457185
CO,FE,2,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1407155340488131,-0.00020834098645106103
CO,FE,2,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14188267470849536,0.0009626450728343894
CO,FE,2,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1445239946828119,0.0006820842478438283
CO,FE,2,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14821903985060536,-0.000629779234049499
CO,FE,2,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15143119958003523,-0.001436576808178519
CO,FE,2,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15332210348834857,-0.0009002128466154002
CO,FE,2,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15393358975267837,0.0009371664892838527
CO,FE,2,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1537378369482596,0.003603040841461791
CO,FE,2,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15324949167734742,0.0065823874180309105
