molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,18,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12449272756500306,0.0013776879496941868
CO,MB-1,18,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1272239745447666,0.0008344862919739404
CO,MB-1,18,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12989634008202258,0.0003734102853103216
CO,MB-1,18,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250718603902006,-2.913597355325148e-06
CO,MB-1,18,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1350544985241069,-0.00029251255599516135
CO,MB-1,18,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1375368220331836,-0.000494001948979389
CO,MB-1,18,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13995319491309283,-0.0006065211327264675
CO,MB-1,18,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.142303086980569,-0.0006296714877369325
CO,MB-1,18,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14458633992409672,-0.0005634572516943492
CO,MB-1,18,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14680311093517787,-0.00040822960938782793
CO,MB-1,18,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14895381985496203,-0.00016463431965507702
CO,MB-1,18,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15103909997996748,0.00016643697635818078
CO,MB-1,18,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15305975255670456,0.0005838917311635772
CO,MB-1,18,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1550167048909544,0.0010864778295313349
CO,MB-1,18,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1569109719194573,0.0016728214268665886
CO,MB-1,18,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12586552015532723,0.0010960129060203772
CO,MB-1,18,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12856769778461338,0.0005935023345006452
CO,MB-1,18,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13120959273116664,0.0001745164799452359
CO,MB-1,18,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1337888872567366,-0.0001586532565003851
CO,MB-1,18,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13630385483531018,-0.0004043362808430484
CO,MB-1,18,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13875329483753712,-0.0005614178512962087
CO,MB-1,18,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1411364689814006,-0.0006292759190385522
CO,MB-1,18,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14345304027589983,-0.0006077204945700854
CO,MB-1,18,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1457030149923889,-0.0004969360617331775
CO,MB-1,18,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14788668802710822,-0.0002974274105523589
CO,MB-1,18,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15000459186697068,-9.969095113970816e-06
CO,MB-1,18,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15205744924300826,0.00036444139872490733
CO,MB-1,18,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15404612944689114,0.0008246267950710873
CO,MB-1,18,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.155971608194914,0.0013692695948073763
CO,MB-1,18,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15783493085230788,0.001996948243070451
