molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,26,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12586321388309057,7.201631606668091e-06
CO,FE_prime,26,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13876150563447678,-0.010703044797736233
CO,FE_prime,26,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13826092386121405,-0.007991173493881149
CO,FE_prime,26,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.14065605664666353,-0.008151784204998791
CO,FE_prime,26,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14273359380977305,-0.007971607841661316
CO,FE_prime,26,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13988354591110175,-0.002840725826897539
CO,FE_prime,26,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1370424696110994,0.0023042041692669657
CO,FE_prime,26,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14253648839012364,-0.0008630728972915669
CO,FE_prime,26,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14404250028815704,-1.9617615754669027e-05
CO,FE_prime,26,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.13881853291423688,0.007576348411553163
CO,FE_prime,26,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1390233264766949,0.009765859058612048
CO,FE_prime,26,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1462396089443026,0.0049659280120230576
CO,FE_prime,26,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15260193650323367,0.0010417077846344713
CO,FE_prime,26,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1562752184937711,-0.00017203577328536723
CO,FE_prime,26,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15950724783786388,-0.0009234544915399934
CO,FE_prime,26,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12830132209027525,-0.001339789028927646
CO,FE_prime,26,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.14114175479953145,-0.011980554680417421
CO,FE_prime,26,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13798808975454663,-0.006603980543434751
CO,FE_prime,26,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.14265602346441852,-0.00902578946418231
CO,FE_prime,26,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14176016011245546,-0.005860641557988322
CO,FE_prime,26,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13758918575279247,0.0006026912334484436
CO,FE_prime,26,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1392626181615603,0.001244574900801737
CO,FE_prime,26,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14446738159883282,-0.0016220618175030732
CO,FE_prime,26,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14171377799662313,0.003492300934032605
CO,FE_prime,26,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.13747830310836215,0.010110957508193713
CO,FE_prime,26,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14254611785845844,0.007448504913398268
CO,FE_prime,26,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14947575929866588,0.0029461313430672875
CO,FE_prime,26,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15523066458738244,-0.00035990834542021233
CO,FE_prime,26,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15641403266306292,0.000926845126658471
CO,FE_prime,26,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.17018290838816041,-0.010351029292782088
