molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,25,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13913859384565488,-0.013268178330957642
CO,MB1_PRIME,25,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13952044198923594,-0.011461981152495387
CO,MB1_PRIME,25,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13989761473530157,-0.00962786436796867
CO,MB1_PRIME,25,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.14026989555390296,-0.007765623112238218
CO,MB1_PRIME,25,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14063708455200952,-0.0058750985838977865
CO,MB1_PRIME,25,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.14099899819041886,-0.003956178106214653
CO,MB1_PRIME,25,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14135546893180867,-0.002008795151442311
CO,MB1_PRIME,25,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14170634483366865,-3.292934083656829e-05
CO,MB1_PRIME,25,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14205148909896217,0.0019713935734402
CO,MB1_PRIME,25,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14239077959665764,0.004004101729132403
CO,MB1_PRIME,25,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14272410836343263,0.006065077171874322
CO,MB1_PRIME,25,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14305138109690374,0.008154155859421919
CO,MB1_PRIME,25,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1433725166498967,0.010271127637971444
CO,MB1_PRIME,25,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1436874465343872,0.012415736186098536
CO,MB1_PRIME,25,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1439961144428988,0.014587678903425078
CO,MB1_PRIME,25,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13933008815302753,-0.012368555091679917
CO,MB1_PRIME,25,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13970962671279602,-0.010548426593681992
CO,MB1_PRIME,25,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.14008437951583308,-0.008700270304721203
CO,MB1_PRIME,25,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.14045413838118723,-0.0068239043809510125
CO,MB1_PRIME,25,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1408187116327689,-0.00491919307830177
CO,MB1_PRIME,25,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1411779237800612,-0.0029860467938202795
CO,MB1_PRIME,25,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1415316151369664,-0.0010244220746043753
CO,MB1_PRIME,25,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14187964139203366,0.000965678389296093
CO,MB1_PRIME,25,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14222187314259915,0.002984205788056582
CO,MB1_PRIME,25,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14255819540453418,0.005031065212021679
CO,MB1_PRIME,25,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1428885071084753,0.0071061156633814015
CO,MB1_PRIME,25,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14321272059244844,0.009209170049284732
CO,MB1_PRIME,25,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14353076109994634,0.01133999514201589
CO,MB1_PRIME,25,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14384256629166925,0.01349831149805214
CO,MB1_PRIME,25,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14414808577834384,0.015683793317034483
