molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,6,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12683299610060494,-0.0009625805859077019
CO,FE,6,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12456591437410308,0.003492546462637469
CO,FE,6,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1318103038266948,-0.0015405534593619097
CO,FE,6,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13416967115177458,-0.0016653987101098444
CO,FE,6,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1332088397682054,0.001553146199906319
CO,FE,6,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13465906763823632,0.0023837524459678905
CO,FE,6,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13825786406799834,0.0010888097123680218
CO,FE,6,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14173600964277247,-6.259414994039258e-05
CO,FE,6,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14461254486793174,-0.0005896621955293613
CO,FE,6,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14734855196757649,-0.0009536706417864471
CO,FE,6,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14997248928507229,-0.0011833037497653298
CO,FE,6,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15208291264236368,-0.0008773756860380177
CO,FE,6,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.153377850769218,0.000265793518650137
CO,FE,6,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1538902377566313,0.002212944963854435
CO,FE,6,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15389072639467946,0.004693066951644426
CO,FE,6,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12341588567657023,0.0035456473847773756
CO,FE,6,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12820728336934017,0.0009539167497738532
CO,FE,6,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1338378493578571,-0.002453740146745237
CO,FE,6,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1336290698294562,1.1641707800269518e-06
CO,FE,6,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1335214024457563,0.0023781161087108316
CO,FE,6,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13635841906760254,0.0018334579186383704
CO,FE,6,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1400875350607449,0.0004196580016171403
CO,FE,6,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.143219846722631,-0.0003745269413012453
CO,FE,6,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1459804805099821,-0.0007744015793263725
CO,FE,6,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14869616321056417,-0.0011069025940083077
CO,FE,6,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15111801130459937,-0.0011233885327426585
CO,FE,6,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15283799661579905,-0.00041610597406588345
CO,FE,6,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1537182258995814,0.0011525303423808309
CO,FE,6,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15393364777437912,0.0034072300153422663
CO,FE,6,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1538014451131889,0.006030433982189415
