molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,16,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13040170924910116,-0.004531293734403918
CO,FE,16,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1258494996104592,0.002208961226281364
CO,FE,16,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12898414476755046,0.0012856055997824412
CO,FE,16,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13256697732775477,-6.270488609003144e-05
CO,FE,16,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13603201365318937,-0.0012700276850776404
CO,FE,16,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13769271376418055,-0.0006498936799763377
CO,FE,16,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13804110148405807,0.0013055722963082883
CO,FE,16,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1399958185271042,0.00167759696572789
CO,FE,16,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14402706603817403,-4.183365771653902e-06
CO,FE,16,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14844250948999468,-0.0020476281642046457
CO,FE,16,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1517736092388424,-0.002984423703535438
CO,FE,16,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15361706599101413,-0.00241152903468847
CO,FE,16,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15425735742295266,-0.0006137131350845149
CO,FE,16,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15416876378962588,0.0019344189308598547
CO,FE,16,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15377332773113433,0.004810465615189552
CO,FE,16,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12656414795838014,0.000397385102967468
CO,FE,16,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12710861702082718,0.0020525830982868476
CO,FE,16,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13080134838971608,0.0005827608213958002
CO,FE,16,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13437895789552287,-0.0007487238952866571
CO,FE,16,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13717640202303852,-0.0012768834685713826
CO,FE,16,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13783114925784395,0.000360727728396959
CO,FE,16,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13870798399213882,0.0017992090702232122
CO,FE,16,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1418393441837402,0.0010059755975895535
CO,FE,16,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14630286954113816,-0.0010967906104824288
CO,FE,16,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1502919876073494,-0.002702726990793547
CO,FE,16,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15287265585915952,-0.002878033087302806
CO,FE,16,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15405834889029363,-0.0016364582485604573
CO,FE,16,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1542752915163027,0.0005954647256595225
CO,FE,16,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15398747147656597,0.0033534063131554215
CO,FE,16,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15356033515416584,0.006271543941212487
