molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,2,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1258057864904412,6.46290242560521e-05
CO,FE_prime,2,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13899791696455205,-0.010939456127811498
CO,FE_prime,2,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.136874916030806,-0.006605165663473106
CO,FE_prime,2,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1392620329680012,-0.006757760526336448
CO,FE_prime,2,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14288402848932863,-0.008122042521216899
CO,FE_prime,2,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.14038139266147143,-0.003338572577267218
CO,FE_prime,2,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13750131831849544,0.0018453554618709234
CO,FE_prime,2,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14499256128754034,-0.003319145794708267
CO,FE_prime,2,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14402717941828194,-4.296745879567299e-06
CO,FE_prime,2,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1375056127909399,0.008889268534850142
CO,FE_prime,2,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14108592169836048,0.007703263836946472
CO,FE_prime,2,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1492860301772001,0.0019195067791255571
CO,FE_prime,2,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15298347803486673,0.0006601662530014152
CO,FE_prime,2,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1537147157132848,0.0023884670072009395
CO,FE_prime,2,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15950605238107524,-0.0009222590347513493
CO,FE_prime,2,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12778797127926264,-0.000826438217915032
CO,FE_prime,2,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1405243481648969,-0.011363148045782867
CO,FE_prime,2,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13656727182938208,-0.005183162618270204
CO,FE_prime,2,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.14171099847320093,-0.008080764472964713
CO,FE_prime,2,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14262027797410004,-0.006720759419632905
CO,FE_prime,2,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1375138203627114,0.000678056623529516
CO,FE_prime,2,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1411359290597477,-0.0006287359973856654
CO,FE_prime,2,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.145977380214758,-0.0031320604334282576
CO,FE_prime,2,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1405396172073353,0.004666461723320442
CO,FE_prime,2,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.13747329734894476,0.010115963267611106
CO,FE_prime,2,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14588615893249032,0.004108463839366389
CO,FE_prime,2,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15125795579900125,0.0011639348427319174
CO,FE_prime,2,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.154161457456414,0.0007092987855482347
CO,FE_prime,2,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1535115392710545,0.0038293385186669027
CO,FE_prime,2,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1773040855643252,-0.01747220646894687
