molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,11,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12670796522817138,-0.0008375497134741339
CO,FG,11,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13142142647195013,-0.003362965635209575
CO,FG,11,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13002874836658873,0.00024100200074417266
CO,FG,11,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.12948317363326622,0.0030210988083985146
CO,FG,11,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14235237873540024,-0.007590392767288512
CO,FG,11,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1477005935711881,-0.01065777348698388
CO,FG,11,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1423962036895525,-0.0030495299091861383
CO,FG,11,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14178230759198046,-0.00010889209914838327
CO,FG,11,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14573577778911742,-0.0017128951167150464
CO,FG,11,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14658499402520658,-0.00019011269941654474
CO,FG,11,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14160368117354535,0.007185504361761602
CO,FG,11,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1393659457985966,0.011839591157729062
CO,FG,11,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1460136853566121,0.007629958931256037
CO,FG,11,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1506227498798663,0.0054804328406194425
CO,FG,11,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14885247054079656,0.009731322805527326
CO,FG,11,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1283908509616073,-0.0014293179002596856
CO,FG,11,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13216408493567802,-0.0030028848165639943
CO,FG,11,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12796872479790705,0.003415384413204825
CO,FG,11,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1352139980424337,-0.001583764042197483
CO,FG,11,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1471094664683945,-0.011209947913927376
CO,FG,11,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1452614197073904,-0.0070695427211494855
CO,FG,11,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14109747320905375,-0.0005902801466917129
CO,FG,11,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14369435691960022,-0.0008490371382704753
CO,FG,11,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1469317418124585,-0.0017256628818027586
CO,FG,11,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14455033263466346,0.0030389279818923975
CO,FG,11,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.13935375449918197,0.010640868272674742
CO,FG,11,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14200522156532255,0.010416669076410617
CO,FG,11,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14934099095851813,0.005529765283444094
CO,FG,11,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15004665023142014,0.007294227558301253
CO,FG,11,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14795268767264358,0.011879191422734747
