molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0123,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12456131048734119,0.0013091050273560528
CO,MB2_flip_0123,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12725484495887177,0.0008036158778687852
CO,MB2_flip_0123,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12990122919593572,0.00036852117139718477
CO,MB2_flip_0123,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13249704486671954,7.2275749452010984e-06
CO,MB2_flip_0123,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1350392284236338,-0.0002772424555220754
CO,MB2_flip_0123,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13752506480908303,-0.0004822447248788164
CO,MB2_flip_0123,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13995217565551174,-0.0006055018751453811
CO,MB2_flip_0123,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14231850269927226,-0.0006450872064401869
CO,MB2_flip_0123,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1446222871661786,-0.0005994044937762122
CO,MB2_flip_0123,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1468620458844599,-0.0004671645586698525
CO,MB2_flip_0123,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14903654484547585,-0.0002473593101688931
CO,MB2_flip_0123,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15114477087138878,6.076608493688074e-05
CO,MB2_flip_0123,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1531859019747098,0.00045774231315834357
CO,MB2_flip_0123,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15515927690564957,0.0009439058148361656
CO,MB2_flip_0123,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15706436429372406,0.00151942905259983
CO,MB2_flip_0123,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12591374394926216,0.0010477891120854455
CO,MB2_flip_0123,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12858415285089245,0.000577047268221581
CO,MB2_flip_0123,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312056578438841,0.0001784513672277721
CO,MB2_flip_0123,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13377501840514955,-0.000144784404913334
CO,MB2_flip_0123,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13628934637910906,-0.00038982782464191956
CO,MB2_flip_0123,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13874609684481592,-0.0005542198585750113
CO,MB2_flip_0123,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14114305382963727,-0.0006358607672752314
CO,MB2_flip_0123,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14347831161344027,-0.0006329918321105188
CO,MB2_flip_0123,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14575025238489606,-0.0005441734542403209
CO,MB2_flip_0123,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14795752099169407,-0.0003682603751382074
CO,MB2_flip_0123,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500989974765691,-0.00010437470471238997
CO,MB2_flip_0123,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15217376802326954,0.00024812261846363093
CO,MB2_flip_0123,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15418109485353546,0.000689661388426771
CO,MB2_flip_0123,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15612038552655866,0.0012204922631627313
CO,MB2_flip_0123,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15799116200110747,0.0018407170942708606
