molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,28,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12555143043935804,0.00031898507533920095
CO,FE_prime,28,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.14156920283116778,-0.013510741994427228
CO,FE_prime,28,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13032383489476548,-5.408452743257963e-05
CO,FE_prime,28,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.12974675210173803,0.002757520339926711
CO,FE_prime,28,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13924903372666803,-0.004487047758556295
CO,FE_prime,28,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13739333379134816,-0.00035051370714395125
CO,FE_prime,28,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13683486809374304,0.0025118056866233196
CO,FE_prime,28,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1417772951986592,-0.00010387970582712014
CO,FE_prime,28,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14390702080941437,0.00011586186298800927
CO,FE_prime,28,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14402772717525306,0.002367154150536982
CO,FE_prime,28,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14096855911126685,0.007820626424040106
CO,FE_prime,28,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14874566706313072,0.002459869893194938
CO,FE_prime,28,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1542500197132699,-0.0006063754254017617
CO,FE_prime,28,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15420569660113345,0.0018974861193522818
CO,FE_prime,28,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15861017701596414,-2.638366964025085e-05
CO,FE_prime,28,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13382374833310823,-0.006862215271760619
CO,FE_prime,28,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1378562618388821,-0.008695061719768082
CO,FE_prime,28,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12698650206410617,0.004397607147005711
CO,FE_prime,28,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1352985983371205,-0.001668364336884276
CO,FE_prime,28,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13954587052203912,-0.003646351967571987
CO,FE_prime,28,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1357546026984471,0.002437274287793806
CO,FE_prime,28,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13984524004970159,0.0006619530126604489
CO,FE_prime,28,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14242503840560763,0.00042028137572211466
CO,FE_prime,28,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14518059067883005,2.5488251825689368e-05
CO,FE_prime,28,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14155482898588578,0.0060344316306700785
CO,FE_prime,28,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14384852163840672,0.006146101133449988
CO,FE_prime,28,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15276444991213473,-0.00034255927040155454
CO,FE_prime,28,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15403672473773572,0.0008340315042265067
CO,FE_prime,28,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15591776677321753,0.0014231110165038585
CO,FE_prime,28,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.16068518027710185,-0.0008533011817235259
