molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,14,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1257366635599168,0.00013375195478043667
CO,MB2_prime,14,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12825723038553555,-0.00019876954879499698
CO,MB2_prime,14,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1307321541541785,-0.0004624037868455888
CO,MB2_prime,14,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13315848037152717,-0.000654207929862427
CO,MB2_prime,14,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1355337056929649,-0.0007717197248531815
CO,MB2_prime,14,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1378557425722471,-0.0008129224880428776
CO,MB2_prime,14,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1401228819815498,-0.0007762082011834315
CO,MB2_prime,14,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14233375498260656,-0.0006603394897744808
CO,MB2_prime,14,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14448729382335623,-0.00046441115095385843
CO,MB2_prime,14,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14658269312915556,-0.00018781180336552294
CO,MB2_prime,14,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14861937165077455,0.00016981388453241042
CO,MB2_prime,14,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15059693492545267,0.0006086020308729845
CO,MB2_prime,14,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15251513911147155,0.0011285051763965936
CO,MB2_prime,14,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15437385616195243,0.0017293265585333062
CO,MB2_prime,14,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15617304042156216,0.0024107529247617276
CO,MB2_prime,14,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1270024491626401,-4.0916101292504115e-05
CO,MB2_prime,14,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1295005932790854,-0.0003393931599713629
CO,MB2_prime,14,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13195155858682728,-0.0005674493757154009
CO,MB2_prime,14,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13435262043166502,-0.0007223864314288009
CO,MB2_prime,14,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1367014879271505,-0.0008019693726833699
CO,MB2_prime,14,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1389962675350518,-0.0008043905488108738
CO,MB2_prime,14,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14123542512016965,-0.0007282320578076151
CO,MB2_prime,14,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14341774720641798,-0.0005724274250882289
CO,MB2_prime,14,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14554230205635452,-0.0003362231256987813
CO,MB2_prime,14,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1476084010896706,-1.914047311474265e-05
CO,MB2_prime,14,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1496155610493236,0.0003790617225331028
CO,MB2_prime,14,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1515634672229279,0.0008584234188052653
CO,MB2_prime,14,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15345193793157305,0.001418818310389175
CO,MB2_prime,14,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15528089040950635,0.0020599873802150392
CO,MB2_prime,14,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15705030811959447,0.0027815709757838536
