molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,27,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12484429484518224,0.0010261206695150044
CO,MB2,27,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12743830566788966,0.0006201551688508888
CO,MB2,27,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13000252428435585,0.0002672260829770512
CO,MB2,27,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13253164696885295,-2.7374527188206432e-05
CO,MB2,27,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1350210100006918,-0.0002590240325800741
CO,MB2,27,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13746655140077516,-0.00042373131657094665
CO,MB2,27,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1398647687318149,-0.0005180949514485278
CO,MB2,27,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14221267415862687,-0.0005392586657947951
CO,MB2,27,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14450774782297143,-0.0004848651505690582
CO,MB2,27,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14674789044364706,-0.00035300911785701716
CO,MB2,27,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14893137590722405,-0.00014219037191709472
CO,MB2,27,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15105680447049188,0.00014873248583377463
CO,MB2,27,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1531230570629168,0.0005205872249513521
CO,MB2,27,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15512925104718728,0.000973931673298456
CO,MB2,27,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15707469768143079,0.0015090956648931009
CO,MB2,27,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12614466685470224,0.0008168662066453669
CO,MB2,27,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1287244859007338,0.0004367142183802353
CO,MB2,27,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312717786747067,0.0001123305364051641
CO,MB2,27,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1337815659399746,-0.000151331939738375
CO,MB2,27,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13624948990530739,-0.0003499713508402502
CO,MB2,27,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13867177383507215,-0.00047989684883123496
CO,MB2,27,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.141045178338891,-0.0005379852765289572
CO,MB2,27,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.143366955466235,-0.0005216356849052639
CO,MB2,27,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1456348015892223,-0.0004287226585665549
CO,MB2,27,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1478468099114264,-0.00025754929487054046
CO,MB2,27,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15000142329530913,-6.8005234524215474e-06
CO,MB2,27,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1520973879620543,0.00032450267967887303
CO,MB2,27,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15413370848574137,0.0007370477562208544
CO,MB2,27,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15610960438112093,0.001231273408600464
CO,MB2,27,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1580244684744478,0.0018074106209305385
