molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,15,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12845779118503906,-0.0025873756703418127
CO,MB2,15,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13051234924719296,-0.0024538884104524095
CO,MB2,15,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1325215709289136,-0.0022518205615806863
CO,MB2,15,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13448363080662515,-0.0019793583649604096
CO,MB2,15,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13639712289915096,-0.0016351369310392272
CO,MB2,15,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1382610165369088,-0.0012181964527046008
CO,MB2,15,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1400746130662202,-0.0007279392858538514
CO,MB2,15,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1418375039154018,-0.00016408842256973588
CO,MB2,15,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1435495304177369,0.0004733522546654656
CO,MB2,15,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14521074567067463,0.0011841356551154092
CO,MB2,15,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14682137860810363,0.0019678069272033305
CO,MB2,15,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.148381800372148,0.002823736584177672
CO,MB2,15,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1498924929972402,0.0037511512906279465
CO,MB2,15,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1513540203528035,0.004749162367682247
CO,MB2,15,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15276700123953602,0.005816792106787871
CO,MB2,15,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12949060557672776,-0.0025290725153801485
CO,MB2,15,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1315227515754021,-0.00236155145628808
CO,MB2,15,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1335085932780246,-0.002124484066912735
CO,MB2,15,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13544652052635872,-0.001816286526122507
CO,MB2,15,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13733532047319646,-0.0014358019187293292
CO,MB2,15,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13917413379444674,-0.0009822568082058225
CO,MB2,15,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14096241201720477,-0.0004552189548427399
CO,MB2,15,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1426998764224142,0.00014544335891555904
CO,MB2,15,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14438647885775083,0.000819600072904908
CO,MB2,15,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1460223646872433,0.0015668959293125562
CO,MB2,15,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14760783800734653,0.0023867847645101803
CO,MB2,15,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1491433291777603,0.0032785614639728733
CO,MB2,15,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15062936464495935,0.004241391597002875
CO,MB2,15,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15206653897774322,0.005274338811978169
CO,MB2,15,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15345548898679046,0.0063763901085878705
