molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_012,7,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12678359776127232,-0.0009131822465750783
CO,MB2_flip_012,7,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12883574887418095,-0.000777288037440399
CO,MB2_flip_012,7,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1309203645345996,-0.0006506141672666943
CO,MB2_flip_012,7,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13303381473749237,-0.0005295422958276341
CO,MB2_flip_012,7,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13517162064978058,-0.0004096346816688523
CO,MB2_flip_012,7,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13732836654308506,-0.0002855464588808476
CO,MB2_flip_012,7,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.139497612899398,-0.00015093911903163448
CO,MB2_flip_012,7,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1416718126615117,1.6028313203908517e-06
CO,MB2_flip_012,7,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14384223303170673,0.00018064964069564038
CO,MB2_flip_012,7,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14599888569632036,0.0003959956294696809
CO,MB2_flip_012,7,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14813046885796763,0.0006587166773393272
CO,MB2_flip_012,7,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1502243249757222,0.0009812119806034691
CO,MB2_flip_012,7,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1522664186360138,0.0013772256518543302
CO,MB2_flip_012,7,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.154241339461549,0.001861843258936735
CO,MB2_flip_012,7,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15613233539323962,0.0024514579530842684
CO,MB2_flip_012,7,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1278054191257078,-0.0008438860643601998
CO,MB2_flip_012,7,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12987420664949287,-0.0007130065303788402
CO,MB2_flip_012,7,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13197374431740277,-0.0005896351062908978
CO,MB2_flip_012,7,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1340999887260971,-0.00046975472586088807
CO,MB2_flip_012,7,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13624800357142552,-0.0003484850169583886
CO,MB2_flip_012,7,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13841187194647528,-0.00021999496023436538
CO,MB2_flip_012,7,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1405846107472764,-7.741768491437151e-05
CO,MB2_flip_012,7,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1427580893680976,8.723041323213665e-05
CO,MB2_flip_012,7,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1449229553225605,0.00028312360809523707
CO,MB2_flip_012,7,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14706856991696213,0.0005206906995937344
CO,MB2_flip_012,7,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1491829576160102,0.0008116651558465193
CO,MB2_flip_012,7,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15125277326410852,0.001169117377624651
CO,MB2_flip_012,7,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15326329183330356,0.0016074644086586654
CO,MB2_flip_012,7,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15519842582895252,0.002142451960768871
CO,MB2_flip_012,7,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15704077586216708,0.002791103233211245
