molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,20,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13246817819625842,-0.006597762681561176
CO,FG,20,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1256676455504433,0.0023908152862972543
CO,FG,20,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1300402322451131,0.00022951812221980172
CO,FG,20,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13483565515873652,-0.002331382717071784
CO,FG,20,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13478522715151897,-2.3241183407241017e-05
CO,FG,20,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13789620626687954,-0.0008533861826753308
CO,FG,20,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13933961790952828,7.05587083807413e-06
CO,FG,20,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14153298879053505,0.00014042670229702514
CO,FG,20,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14414980461374782,-0.0001269219413454481
CO,FG,20,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14573144684977007,0.000663434476019964
CO,FG,20,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14789487738638357,0.000894308148923384
CO,FG,20,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15155242951859155,-0.00034689256226588805
CO,FG,20,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1551121373586565,-0.0014684930707883626
CO,FG,20,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15747824695927898,-0.0013750642387932444
CO,FG,20,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15847407353484325,0.0001097198114806408
CO,FG,20,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1276048978586799,-0.0006433647973322909
CO,FG,20,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12679339808753481,0.0023678020315792137
CO,FG,20,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13335366560885906,-0.0019695563977471797
CO,FG,20,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1346748790702661,-0.0010446450700298815
CO,FG,20,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13617605335034197,-0.0002765347958748332
CO,FG,20,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1388567607853477,-0.0006648837991067857
CO,FG,20,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14018209204686904,0.0003251010154929901
CO,FG,20,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1429671989545011,-0.00012187917317135755
CO,FG,20,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1450194485591363,0.00018663037151944728
CO,FG,20,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14660181225706764,0.0009874483594882189
CO,FG,20,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14961543076850908,0.00037919200334762815
CO,FG,20,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1534489745244207,-0.0010270838826875184
CO,FG,20,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1564548393566122,-0.00158408311464997
CO,FG,20,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1581844552403846,-0.0008435774506632132
CO,FG,20,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1581029278466756,0.0017289512487027314
