molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,20,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13435986164415079,-0.008489446129453543
CO,FE,20,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1275187442634358,0.0005397165733047604
CO,FE,20,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12806765519586732,0.002202095171465579
CO,FE,20,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13217743734115778,0.0003268351005069614
CO,FE,20,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13565854701668453,-0.0008965610485728026
CO,FE,20,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1374886914095413,-0.00044587132533710494
CO,FE,20,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13895220652484663,0.00039446725551972595
CO,FE,20,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14124437727349676,0.0004290382193353204
CO,FE,20,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1443770931747987,-0.0003542105023963127
CO,FE,20,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14759962821910722,-0.0012047468933171768
CO,FE,20,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15018163502666676,-0.001392449491359804
CO,FE,20,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15180580363428295,-0.0006002666779572896
CO,FE,20,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15254474264332804,0.0010989016445401012
CO,FE,20,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15267250326978074,0.003430679450704993
CO,FE,20,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15249557451153656,0.006088218834787329
CO,FE,20,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12996674646985862,-0.0030052134085110094
CO,FE,20,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12702801992307394,0.0021331801960400854
CO,FE,20,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12999610420139987,0.0013880050097120067
CO,FE,20,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1341418232610357,-0.0005115892607994721
CO,FE,20,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13672368421283115,-0.0008241656583640178
CO,FE,20,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13816705197860552,2.482500763539841e-05
CO,FE,20,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13996638261597166,0.0005408104463903718
CO,FE,20,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14274490017822877,0.00010041960310097631
CO,FE,20,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1460304004782031,-0.0008243215475473575
CO,FE,20,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14900138956448683,-0.0014121289479309684
CO,FE,20,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15111604299303677,-0.0011214202211800584
CO,FE,20,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15227119172421827,0.00015069891751490205
CO,FE,20,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1526651614731923,0.002205594768769914
CO,FE,20,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1526047397140529,0.0047361380756685
CO,FE,20,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.152373252482289,0.007458626613089325
