molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,15,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12803106441321652,-0.002160648898519274
CO,FE,15,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12550735314403597,0.002551107692704585
CO,FE,15,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12999205406580486,0.0002776963015280465
CO,FE,15,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13355062945019813,-0.001046357008533394
CO,FE,15,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1362308121364372,-0.001468826168325471
CO,FE,15,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13727406848350762,-0.00023124839930341312
CO,FE,15,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13833337569452275,0.0010132980858436058
CO,FE,15,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14041927435577023,0.0012541411370618483
CO,FE,15,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14353515934868405,0.0004877233237183254
CO,FE,15,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14697477349127194,-0.0005798921654819045
CO,FE,15,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15003622907099423,-0.0012470435356872756
CO,FE,15,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1523557864904574,-0.001150249534131731
CO,FE,15,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15378785371020395,-0.00014420942233581147
CO,FE,15,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15440374329413584,0.0016994394263498969
CO,FE,15,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15446933708775343,0.004114456258570459
CO,FE,15,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12491820185700116,0.002043331204346452
CO,FE,15,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12776612842593812,0.0013950716931759033
CO,FE,15,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13182974276878215,-0.0004456335576702719
CO,FE,15,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13511057182697636,-0.0014803378267401468
CO,FE,15,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13687146912215684,-0.0009719505676897
CO,FE,15,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13770787183684058,0.000484005149400335
CO,FE,15,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13922762757569024,0.0012795654866717965
CO,FE,15,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14188246358087436,0.0009628562004553864
CO,FE,15,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1452669188293236,-6.083989866786932e-05
CO,FE,15,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14858185864309142,-0.0009925980265355627
CO,FE,15,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.151302323974649,-0.0013077012027922774
CO,FE,15,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15318383382348696,-0.0007619431817537936
CO,FE,15,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15418449735513887,0.0006862588868233599
CO,FE,15,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15448451482254552,0.0028563629671758684
CO,FE,15,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15439938608575607,0.005432493009622258
