molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,14,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12587757572089178,-7.16020619453972e-06
CO,MB2,14,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12831911168952936,-0.00026065085278881295
CO,MB2,14,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1307268372418452,-0.00045708687451229135
CO,MB2,14,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13309838083645525,-0.0005941083947905157
CO,MB2,14,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1354317446395224,-0.0006697586714106696
CO,MB2,14,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1377252688274093,-0.000682448743205083
CO,MB2,14,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13997759401501975,-0.0006309202346533871
CO,MB2,14,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14218762243417934,-0.0005142069413472672
CO,MB2,14,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1443544784006912,-0.000331595728288836
CO,MB2,14,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1464774685254222,-8.258719963216699e-05
CO,MB2,14,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14855604204270195,0.00023314349260500355
CO,MB2,14,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15058975154960177,0.0006157854067238844
CO,MB2,14,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15257821438262925,0.0010654299052388905
CO,MB2,14,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15452107479261235,0.0015821079278733885
CO,MB2,14,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15641796702871172,0.0021658263176121684
CO,MB2,14,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12710240626139827,-0.0001408732000506563
CO,MB2,14,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12952735815038183,-0.0003661580312677992
CO,MB2,14,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.131917264999724,-0.0005331557886121274
CO,MB2,14,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13426994644025303,-0.0006397124400168153
CO,MB2,14,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13658357823821993,-0.0006840596837527912
CO,MB2,14,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13885665557740212,-0.0006647785911612081
CO,MB2,14,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14108795478998626,-0.0005807617276242238
CO,MB2,14,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14327649411708368,-0.00043117433575393105
CO,MB2,14,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14542149399612947,-0.00021541506547373412
CO,MB2,14,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1475223372890524,6.69233275034653e-05
CO,MB2,14,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1495785297837674,0.0004160929880893116
CO,MB2,14,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15158966122822345,0.0008322294135097164
CO,MB2,14,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1535553670894618,0.001315389152500429
CO,MB2,14,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15547529117208808,0.001865586617633308
CO,MB2,14,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15734904918454196,0.0024828299108363705
