molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.03253934173907862,0.09333107377561863
CO,MB2,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.032935130138166846,0.0951233306985737
CO,MB2,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.0333320212928649,0.096937729074468
CO,MB2,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.03372970116179365,0.09877457127987109
CO,MB2,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.03412787518054368,0.10063411078756805
CO,MB2,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.03452626861226592,0.10251655147193829
CO,MB2,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.03492462683851358,0.10442204694185278
CO,MB2,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.03532271560337551,0.10635069988945657
CO,MB2,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.03572032122367687,0.1083025614487255
CO,MB2,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.03611725077867127,0.11027763054711877
CO,MB2,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.03651333229302976,0.1122758532422772
CO,MB2,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.036908414926346125,0.11429712202997953
CO,MB2,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.03730236918371886,0.11634127510414928
CO,MB2,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.037695087160730986,0.11840809555975475
CO,MB2,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.03808648283723211,0.12049731050909178
CO,MB2,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.03273707771676783,0.09422445534457978
CO,MB2,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.03313345795058224,0.09602774216853179
CO,MB2,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.03353078150925386,0.09785332770185802
CO,MB2,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.033928744041864786,0.09970148995837143
CO,MB2,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.03432706085801905,0.10157245769644808
CO,MB2,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.034725467246910766,0.10346640973933015
CO,MB2,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.03512371874328006,0.10538347431908197
CO,MB2,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.03552159135289715,0.1073237284284326
CO,MB2,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.03591888175084744,0.1092871971798083
CO,MB2,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.03631540746613464,0.11127385315042122
CO,MB2,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.036711007066202825,0.11328361570565389
CO,MB2,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.037105540355249836,0.11531635028648334
CO,MB2,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.037498888600278654,0.11737186764168357
CO,MB2,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.03789095479868834,0.11944992299103305
CO,MB2,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.038281664001766594,0.12155021509361173
