molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,29,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12511186464430474,0.0007585508703925048
CO,MB2,29,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12759871596529204,0.0004597448714485086
CO,MB2,29,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13006789124264267,0.00020185912469022904
CO,MB2,29,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13251663809608066,-1.236565441592452e-05
CO,MB2,29,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1349427663606257,-0.00018078039251395728
CO,MB2,29,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13734457440504363,-0.00030175432083942577
CO,MB2,29,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13972077520674547,-0.00037410142637911425
CO,MB2,29,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1420704233822675,-0.000397007889435419
CO,MB2,29,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1443928440823505,-0.000369961409948133
CO,MB2,29,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14668756441815153,-0.00029268309236149537
CO,MB2,29,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14895424789030198,-0.00016506235499502697
CO,MB2,29,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15119263214216178,1.2904814163883227e-05
CO,MB2,29,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15340247025123196,0.00024117403663617698
CO,MB2,29,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15558347570211986,0.0005197070183658725
CO,MB2,29,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15773527114879482,0.0008485221975290669
CO,MB2,29,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1263573038388071,0.0006042292225404977
CO,MB2,29,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12883569916566254,0.00032550095345149077
CO,MB2,29,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.131294967425687,8.914178542487883e-05
CO,MB2,29,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1337326464855411,-0.00010241248530487579
CO,MB2,29,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1361467997043677,-0.0002472811499005523
CO,MB2,29,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13853594196063845,-0.0003440649743975399
CO,MB2,29,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14089896607421068,-0.0003917730118486451
CO,MB2,29,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1432350706717363,-0.0003897508904065483
CO,MB2,29,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14554369027731462,-0.0003376113466588837
CO,MB2,29,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14782442819151967,-0.00023516757496380714
CO,MB2,29,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15007699255005488,-8.236977819817137e-05
CO,MB2,29,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1523011358246161,0.00012075481711706915
CO,MB2,29,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15449659794012452,0.00037415830183770704
CO,MB2,29,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15666305312991685,0.0006778246598045379
CO,MB2,29,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1588000606300234,0.001031818465354939
