molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01,10,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1252347697362845,0.0006356457784127412
CO,MB2_flip_01,10,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12764164924507382,0.00041681159166673254
CO,MB2_flip_01,10,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13004964103881594,0.00022010932851695975
CO,MB2_flip_01,10,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13245420906151112,5.0063380153619885e-05
CO,MB2_flip_01,10,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13485141383489674,-8.942786678500791e-05
CO,MB2_flip_01,10,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13723786397240112,-0.00019504388819691076
CO,MB2_flip_01,10,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13961066578655135,-0.00026399200618498764
CO,MB2_flip_01,10,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14196737230950784,-0.0002939568166757667
CO,MB2_flip_01,10,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14430593277913634,-0.0002830501067339619
CO,MB2_flip_01,10,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14662464340451273,-0.0002297620787226895
CO,MB2_flip_01,10,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1489221000183406,-0.0001329144830336526
CO,MB2_flip_01,10,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1511971530470247,8.38390930096855e-06
CO,MB2_flip_01,10,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1534488650855573,0.00019477920231084078
CO,MB2_flip_01,10,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15567647124335907,0.0004267114771266678
CO,MB2_flip_01,10,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15787934233585785,0.0007044510104660395
CO,MB2_flip_01,10,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12643776238609622,0.0005237706752513893
CO,MB2_flip_01,10,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12884580414060687,0.0003153959785071603
CO,MB2_flip_01,10,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13125261266594462,0.0001314965451672534
CO,MB2_flip_01,10,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13365395607717412,-2.372207693790429e-05
CO,MB2_flip_01,10,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13604617515604206,-0.00014665660157492377
CO,MB2_flip_01,10,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1384261337289159,-0.00023425674267499308
CO,MB2_flip_01,10,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1407911678332327,-0.00028397477087066525
CO,MB2_flip_01,10,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1431390348547727,-0.0002937150734429461
CO,MB2_flip_01,10,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14546786356538227,-0.00026178463472653624
CO,MB2_flip_01,10,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14777610576785338,-0.0001868451512975211
CO,MB2_flip_01,10,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15006249006283884,-6.786729098212652e-05
CO,MB2_flip_01,10,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15232597809371595,9.591254801721849e-05
CO,MB2_flip_01,10,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15456572349238706,0.0003050327495751626
CO,MB2_flip_01,10,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1567810336437125,0.0005598441460089032
CO,MB2_flip_01,10,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15897133430420538,0.0008605447911729514
