molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,31,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13124378974121834,-0.005373374226521094
CO,FG,31,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1245234964398119,0.0035349643969286443
CO,FG,31,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1295903891011679,0.0006793612661649961
CO,FG,31,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13456118164759417,-0.002056909205929436
CO,FG,31,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13376048211850855,0.0010015038496031803
CO,FG,31,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13760112304400882,-0.0005583029598046074
CO,FG,31,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13925065614622634,9.601763414002207e-05
CO,FG,31,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14106741184805882,0.0006060036447732564
CO,FG,31,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14369084302689095,0.0003320396455114283
CO,FG,31,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14529115325297381,0.0011037280728162235
CO,FG,31,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14728886829422055,0.0015003172410864019
CO,FG,31,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15075418767675278,0.0004513492795728824
CO,FG,31,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1542291744733332,-0.0005855301854650607
CO,FG,31,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1566307723944549,-0.0005275896739691532
CO,FG,31,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15763902507166455,0.0009447682746593355
CO,FG,31,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12633979742803617,0.0006217356333114432
CO,FG,31,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12593672365651773,0.0032244764625962985
CO,FG,31,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13319754956351287,-0.0018134403524009968
CO,FG,31,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1339418076110013,-0.00031157361076508683
CO,FG,31,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1353785533656147,0.0005209651888524458
CO,FG,31,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13884833400541968,-0.0006564570191787689
CO,FG,31,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13986655760580843,0.000640635456553601
CO,FG,31,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14247176585767113,0.0003735539236586205
CO,FG,31,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1445950916662217,0.0006109872644340375
CO,FG,31,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14609190446263526,0.0014973561539206037
CO,FG,31,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14890842846942132,0.0010861943024353948
CO,FG,31,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15258800034037964,-0.00016610969864647163
CO,FG,31,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.155583518243229,-0.0007127620012667701
CO,FG,31,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15735182923461305,-1.0951444891660334e-05
CO,FG,31,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1572576175786587,0.0025742615167196337
