molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,19,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13095932202341973,-0.005088906508722485
CO,FG,19,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12435894585578985,0.0036995149809506966
CO,FG,19,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12933182226059534,0.0009379281067375678
CO,FG,19,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13527378914706556,-0.0027695167054008207
CO,FG,19,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1347871242058567,-2.5138237744970482e-05
CO,FG,19,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13760425244297392,-0.000561432358769709
CO,FG,19,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13946325336645138,-0.0001165795860850194
CO,FG,19,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14189970347118486,-0.00022628797835277936
CO,FG,19,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14438676578525467,-0.00036388311285229236
CO,FG,19,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14555769023048237,0.0008371910953076656
CO,FG,19,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1473320391255483,0.001457146409758664
CO,FG,19,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15081296270533914,0.000392574250986516
CO,FG,19,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15450602305450686,-0.0008623787666387217
CO,FG,19,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1571164182456878,-0.0010132355252020775
CO,FG,19,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15822140539135846,0.00036238795496543186
CO,FG,19,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12615617865232176,0.0008053544090258491
CO,FG,19,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1256801739872191,0.0034810261318949376
CO,FG,19,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13328398616581766,-0.0018998769547057814
CO,FG,19,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13509754775167895,-0.0014673137514427392
CO,FG,19,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13585178766768982,4.7730886777314074e-05
CO,FG,19,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13878701683131606,-0.0005951398450751433
CO,FG,19,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14044719205901957,6.000100334246916e-05
CO,FG,19,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14333279502358084,-0.0004874752422510953
CO,FG,19,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14505825137768152,0.00014782755297421124
CO,FG,19,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14622102225306152,0.0013682383634943396
CO,FG,19,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1489250243001936,0.0010695984716631024
CO,FG,19,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15274414449392398,-0.0003222538521908125
CO,FG,19,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15597508303335214,-0.0011043267913899146
CO,FG,19,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.157905166076085,-0.0005642882863636234
CO,FG,19,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15780358574796619,0.002028293347412141
