molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,29,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12702268781871803,-0.0011522723040207905
CO,FG,29,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12804245907025846,1.600176648208773e-05
CO,FG,29,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12997776518506143,0.0002919851822714703
CO,FG,29,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13175517466452713,0.0007490977771376084
CO,FG,29,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13517223934786865,-0.00041025337975691967
CO,FG,29,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13890297049143144,-0.001860150407227229
CO,FG,29,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1409026978455068,-0.0015560240651404378
CO,FG,29,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14162342790893556,4.998758389651581e-05
CO,FG,29,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14254822642817624,0.0014746562442261302
CO,FG,29,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1444342857264551,0.0019605955993349244
CO,FG,29,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14731704270878063,0.0014721428265263292
CO,FG,29,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1508594614493674,0.0003460755069582544
CO,FG,29,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15440560846580598,-0.000761964177937835
CO,FG,29,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1565434178352078,-0.0004402351147220762
CO,FG,29,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15469144252390082,0.003892350822423063
CO,FG,29,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12707134862031816,-0.00010981555897054962
CO,FG,29,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1291270933032559,3.410681585813702e-05
CO,FG,29,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13073598787871757,0.000648121332394308
CO,FG,29,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13325999261369825,0.0003702413865379617
CO,FG,29,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1371728417992875,-0.0012733232448203513
CO,FG,29,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1401477492393798,-0.001955872253138896
CO,FG,29,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.141323299239654,-0.0008161061772919698
CO,FG,29,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14199058347957874,0.0008547363017510079
CO,FG,29,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14335741124688528,0.0018486676837704552
CO,FG,29,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14576558223882644,0.0018236783777294263
CO,FG,29,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14903742774661066,0.0009571950252460493
CO,FG,29,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15269319287448221,-0.0002713022327490433
CO,FG,29,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15578961669433317,-0.0009188604523709398
CO,FG,29,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15629424394613722,0.001046633843584166
CO,FG,29,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15155721753803017,0.008274661557348156
