molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,12,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13172221138231163,-0.00585179586761439
CO,FG,12,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12669311874952097,0.0013653420872195843
CO,FG,12,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12964926748447475,0.0006204828828581532
CO,FG,12,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13640431037072953,-0.0039000379290647924
CO,FG,12,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13474175309213132,2.0232875980408238e-05
CO,FG,12,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13739962055167385,-0.0003568004674696368
CO,FG,12,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13937930145222463,-3.262767185827076e-05
CO,FG,12,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14261646176505394,-0.0009430462722218591
CO,FG,12,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14551371631411505,-0.00149083364171268
CO,FG,12,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1460661421446472,0.0003287391811428453
CO,FG,12,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14711940376804494,0.001669781767262013
CO,FG,12,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15001100524802202,0.0011945317083036366
CO,FG,12,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15395313681717904,-0.0003094925293108952
CO,FG,12,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15692822667322376,-0.0008250439527380249
CO,FG,12,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15795764689798064,0.0006261464483432455
CO,FG,12,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12816665654899834,-0.0012051234876507277
CO,FG,12,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12702734024863077,0.0021338598704832568
CO,FG,12,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1337624784400551,-0.002378369228943217
CO,FG,12,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13599188803739193,-0.0023616540371557138
CO,FG,12,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1353692386541966,0.0005302799002705472
CO,FG,12,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13878841808849407,-0.0005965411022531564
CO,FG,12,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14055528937236877,-4.809631000673997e-05
CO,FG,12,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14450320360280716,-0.0016578838214774128
CO,FG,12,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1458789878924307,-0.0006729089617749651
CO,FG,12,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14640180005175127,0.0011874605648045933
CO,FG,12,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14833424808914358,0.0016603746827131283
CO,FG,12,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15197835797593892,0.00044353266579424955
CO,FG,12,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15565352205582322,-0.0007827658138609972
CO,FG,12,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15772766133501134,-0.00038678354528995373
CO,FG,12,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15738855461553183,0.0024433244798464926
