molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,22,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1260122219749844,-0.00014180646028716382
CO,FE_prime,22,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.14164021045634453,-0.013581749619603983
CO,FE_prime,22,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13515791054762935,-0.004888160180296447
CO,FE_prime,22,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1318238077271906,0.0006804647144741383
CO,FE_prime,22,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14296232873357206,-0.008200342765460333
CO,FE_prime,22,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.14060723438687414,-0.0035644143026699326
CO,FE_prime,22,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13755511504253828,0.001791558737828075
CO,FE_prime,22,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1467501670725804,-0.005076751579748323
CO,FE_prime,22,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14384248165645172,0.00018040101595065416
CO,FE_prime,22,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.13978936361686867,0.006605517708921371
CO,FE_prime,22,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14502185870948991,0.003767326825817041
CO,FE_prime,22,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15262951787339243,-0.001423980917066775
CO,FE_prime,22,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15023403478887645,0.003409609498991689
CO,FE_prime,22,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1507044239382074,0.005398758782278329
CO,FE_prime,22,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15917304415798494,-0.0005892508116610573
CO,FE_prime,22,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13080673042162874,-0.003845197360281133
CO,FE_prime,22,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.14185055588325526,-0.012689355764141236
CO,FE_prime,22,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1307492153220313,0.0006348938890805844
CO,FE_prime,22,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13723872496130465,-0.003608490961068439
CO,FE_prime,22,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14432951952965942,-0.008430000975192281
CO,FE_prime,22,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13656497621381564,0.001626900772425277
CO,FE_prime,22,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14277758889781883,-0.0022703958354567955
CO,FE_prime,22,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14652166889793589,-0.003676349116606137
CO,FE_prime,22,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1412098618217786,0.003996217108877126
CO,FE_prime,22,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14090610138530646,0.006683159231249403
CO,FE_prime,22,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14995237251217125,4.2250259685461256e-05
CO,FE_prime,22,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15213108592739621,0.0002908047143369563
CO,FE_prime,22,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14937874734240839,0.005492008899553841
CO,FE_prime,22,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15405686566866564,0.0032840121210557516
CO,FE_prime,22,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.16665903217421552,-0.006827153078837189
