molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,2,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1252388914342954,0.0006315240804018463
CO,MB1_PRIME,2,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12766529140088842,0.00039316943585213093
CO,MB1_PRIME,2,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13008726346234675,0.00018248690498615106
CO,MB1_PRIME,2,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250083283090966,3.4396107550793698e-06
CO,MB1_PRIME,2,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13490213549444854,-0.00014014952633681355
CO,MB1_PRIME,2,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13728744259910625,-0.00024462251490203757
CO,MB1_PRIME,2,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1396531818279344,-0.00030650804756804373
CO,MB1_PRIME,2,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14199595569049922,-0.0003225401976671427
CO,MB1_PRIME,2,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1443125567164471,-0.00028967404404472985
CO,MB1_PRIME,2,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14659997961337984,-0.00020509828758979998
CO,MB1_PRIME,2,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14885543050649763,-6.624497119067652e-05
CO,MB1_PRIME,2,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1510763334260297,0.0001292035302959682
CO,MB1_PRIME,2,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15326033424093022,0.0003833100469379236
CO,MB1_PRIME,2,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1554053022681707,0.0006978804523150306
CO,MB1_PRIME,2,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15750932980067195,0.001074463545651938
CO,MB1_PRIME,2,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1264523928801432,0.0005091401812044039
CO,MB1_PRIME,2,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12887708163465167,0.000284118484462359
CO,MB1_PRIME,2,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13129534288039404,8.876633071783213e-05
CO,MB1_PRIME,2,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13370325398744826,-7.301998721204184e-05
CO,MB1_PRIME,2,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13609701565977572,-0.0001974971053085861
CO,MB1_PRIME,2,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13847297483173193,-0.00028109784549101846
CO,MB1_PRIME,2,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1408276445075588,-0.0003204514451967677
CO,MB1_PRIME,2,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14315772049953943,-0.00031240071820967663
CO,MB1_PRIME,2,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14546009509233354,-0.00025401616167780583
CO,MB1_PRIME,2,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14773186772372116,-0.00014260710716529346
CO,MB1_PRIME,2,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1499703528251356,2.42699467211116e-05
CO,MB1_PRIME,2,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15217308500532428,0.00024880563640888864
CO,MB1_PRIME,2,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1543378217920533,0.0005329344499089284
CO,MB1_PRIME,2,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15646254416948718,0.0008783336202342062
CO,MB1_PRIME,2,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15854545516039376,0.0012864239349845707
