molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,15,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13423857611987028,-0.008368160605173036
CO,MB1_PRIME,15,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13533303384463782,-0.007274573007897273
CO,MB1_PRIME,15,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13641547457401912,-0.006145724206686215
CO,MB1_PRIME,15,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13748485305438243,-0.004980580612717694
CO,MB1_PRIME,15,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13854018643972102,-0.0037782004716092887
CO,MB1_PRIME,15,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13958055352615703,-0.002537733441952822
CO,MB1_PRIME,15,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14060509355941683,-0.0012584197790504736
CO,MB1_PRIME,15,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14161300464451018,6.0410848321895694e-05
CO,MB1_PRIME,15,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14260354178378526,0.0014193408886171155
CO,MB1_PRIME,15,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1435760145688254,0.002818866756964633
CO,MB1_PRIME,15,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14452978454944282,0.004259400985864137
CO,MB1_PRIME,15,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14546426229890191,0.005741274657423745
CO,MB1_PRIME,15,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14637890419278246,0.007264740095085681
CO,MB1_PRIME,15,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.14727320891327553,0.008829973807210206
CO,MB1_PRIME,15,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14814671368723764,0.010437079659086246
CO,MB1_PRIME,15,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13478723932878656,-0.007825706267438948
CO,MB1_PRIME,15,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13587582313074192,-0.006714623011627896
CO,MB1_PRIME,15,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13695185947908636,-0.005567750267974486
CO,MB1_PRIME,15,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13801433439193045,-0.0043841003916942345
CO,MB1_PRIME,15,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1390622959674676,-0.0031627774130004727
CO,MB1_PRIME,15,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1400948534011418,-0.001902976414900892
CO,MB1_PRIME,15,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1411111755909519,-0.0006039825285898692
CO,MB1_PRIME,15,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1421104893580024,0.0007348304233273373
CO,MB1_PRIME,15,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14309207730851395,0.0021140016221417868
CO,MB1_PRIME,15,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1440552753614575,0.0035339852550983486
CO,MB1_PRIME,15,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14499946996343813,0.004995152808418585
CO,MB1_PRIME,15,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14592409500891668,0.006497795632816494
CO,MB1_PRIME,15,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1468286284805287,0.008042127761433537
CO,MB1_PRIME,15,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14771258881950386,0.00962828897021753
CO,MB1_PRIME,15,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14857553103216242,0.011256348063215904
