molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,1,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1299185161242814,-0.00404810060958416
CO,FE,1,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12471358614062411,0.00334487469611644
CO,FE,1,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12911489300738416,0.0011548573599487466
CO,FE,1,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1343010564264009,-0.00179678398473615
CO,FE,1,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13634110774609884,-0.001579121777987108
CO,FE,1,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.136477126454023,0.0005656936301812188
CO,FE,1,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13737545776486298,0.0019712160155033742
CO,FE,1,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14019619019798596,0.0014772252948461184
CO,FE,1,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14420540682192548,-0.00018252414952310558
CO,FE,1,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14810976428023107,-0.0017148829544410271
CO,FE,1,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15109601362132055,-0.002306828086013596
CO,FE,1,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15293347719120928,-0.0017279402348836237
CO,FE,1,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15375401101005845,-0.00011036672219030819
CO,FE,1,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15386612642631167,0.0022370562941740613
CO,FE,1,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15361865525456062,0.0049651380917632715
CO,FE,1,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1256511174619163,0.0013104155994313194
CO,FE,1,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12630506822304266,0.0028561318960713677
CO,FE,1,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13201189251826703,-0.0006277833071551553
CO,FE,1,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13571790717774374,-0.002087673177507521
CO,FE,1,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1364683481711637,-0.0005688296166965756
CO,FE,1,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1367057313431989,0.0014861456430420028
CO,FE,1,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1385593618036733,0.001947831258688748
CO,FE,1,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14213756876889377,0.0007077510124359754
CO,FE,1,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14623725857684974,-0.0010311796461940081
CO,FE,1,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14974322955012848,-0.002153968933572614
CO,FE,1,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15215610436516985,-0.0021614815933131415
CO,FE,1,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15345393830069112,-0.001032047658957952
CO,FE,1,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15387642771702387,0.0009943285249383593
CO,FE,1,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15376687330296657,0.0035740044867548226
CO,FE,1,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1534558898982403,0.006375989197138027
