molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,7,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13419458753401153,-0.008324172019314291
CO,MB2_prime,7,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13540592226534462,-0.0073474614286040685
CO,MB2_prime,7,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13658007214746515,-0.006310321780132244
CO,MB2_prime,7,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13771644693165366,-0.005212174489988924
CO,MB2_prime,7,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1388145423738078,-0.004052556405696073
CO,MB2_prime,7,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13987393415273813,-0.0028311140685339242
CO,MB2_prime,7,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1408942722510882,-0.0015475984707218338
CO,MB2_prime,7,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14187527577268544,-0.00020186027985336086
CO,MB2_prime,7,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14281672816471586,0.0012061545076865188
CO,MB2_prime,7,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14371847280689562,0.0026764085188944187
CO,MB2_prime,7,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1445804089252895,0.004208776610017451
CO,MB2_prime,7,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14540248778489273,0.005803049171432928
CO,MB2_prime,7,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14618470911166598,0.007458935176202164
CO,MB2_prime,7,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1469271176920208,0.009176065028464936
CO,MB2_prime,7,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14762980009581955,0.010953993250504335
CO,MB2_prime,7,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1348048625796464,-0.007843329518298803
CO,MB2_prime,7,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13599768429333636,-0.006836484174222335
CO,MB2_prime,7,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13715301488419618,-0.005768905673084301
CO,MB2_prime,7,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13827030789571004,-0.0046400738954738285
CO,MB2_prime,7,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13934909977596868,-0.0034495812215015464
CO,MB2_prime,7,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1403890040301456,-0.0021971270439046786
CO,MB2_prime,7,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14138970582319677,-0.0008825127608347305
CO,MB2_prime,7,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14235095700398903,0.0004943627773407178
CO,MB2_prime,7,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1432725715159567,0.001933507414699026
CO,MB2_prime,7,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14415442115424382,0.003434839462312045
CO,MB2_prime,7,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1449964316247812,0.004998191147075504
CO,MB2_prime,7,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14579857885796538,0.0066233117837677935
CO,MB2_prime,7,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14656088552602664,0.008309870715935586
CO,MB2_prime,7,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1472834177111798,0.01005746007854158
CO,MB2_prime,7,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14796628166939146,0.011865597425986862
