molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,15,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13174551120422548,-0.005875095689528237
CO,FE,15,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1259952362227494,0.002063224613991138
CO,FE,15,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12897077506864152,0.001298975298691385
CO,FE,15,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13380074360039035,-0.0012964711587256095
CO,FE,15,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13623978161972666,-0.0014777956516149326
CO,FE,15,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13701277210029675,3.0047983907460774e-05
CO,FE,15,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1382611849589835,0.0010854888213828462
CO,FE,15,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14092018442033935,0.0007532310724927271
CO,FE,15,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14453889526058508,-0.0005160125881827071
CO,FE,15,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14813594304279923,-0.0017410617170091902
CO,FE,15,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15093252860387013,-0.002143343068563175
CO,FE,15,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1526286084152459,-0.0014230714589202331
CO,FE,15,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1533333821262803,0.00031026216158783204
CO,FE,15,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1533659031520538,0.0027372795684319218
CO,FE,15,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15307783923849141,0.0055059541078324725
CO,FE,15,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12752963492202812,-0.0005681018606805144
CO,FE,15,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12678143737298514,0.0023797627461288884
CO,FE,15,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13155825125769666,-0.00017414204658477983
CO,FE,15,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13535591901160396,-0.0017256850113677447
CO,FE,15,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13668921517266916,-0.0007896966182020237
CO,FE,15,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13747957558568083,0.0007123014005600836
CO,FE,15,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13941886961816324,0.001088323444198791
CO,FE,15,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14266919464514888,0.00017612513618087133
CO,FE,15,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14639899578399526,-0.0011929168533395262
CO,FE,15,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14966459673091176,-0.002075336114355897
CO,FE,15,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1519187128770173,-0.0019240901051605919
CO,FE,15,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15308747541566395,-0.0006655847739307774
CO,FE,15,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15341088357083152,0.0014598726711307075
CO,FE,15,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1532419853863771,0.004098892403344295
CO,FE,15,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15290595174920021,0.006925927346178112
