molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,17,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12620252318119993,-0.00033210766650268453
CO,FE,17,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12464588225216795,0.003412578584572598
CO,FE,17,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13074728238812627,-0.00047753202079336976
CO,FE,17,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13286013060854016,-0.0003558581668754168
CO,FE,17,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13387962022065875,0.0008823657474529845
CO,FE,17,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13703556844993395,7.251634270261098e-06
CO,FE,17,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13988606618443875,-0.0005393924040723863
CO,FE,17,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14115850323038023,0.0005149122624518443
CO,FE,17,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14304482464565949,0.0009780580267428896
CO,FE,17,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14631141250309776,8.346882269227862e-05
CO,FE,17,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1498140686050946,-0.001024883069787652
CO,FE,17,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15244055904517706,-0.0012350220888514007
CO,FE,17,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15381312013097695,-0.00016947584310880726
CO,FE,17,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15413648460260446,0.001966698117881277
CO,FE,17,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1538697011003008,0.004714092246023094
CO,FE,17,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12351873817438161,0.0034427948869659997
CO,FE,17,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12781315473137347,0.001348045387740554
CO,FE,17,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13233251237722574,-0.0009484031661138592
CO,FE,17,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13315538923854744,0.00047484476168876966
CO,FE,17,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13525785226013073,0.0006416662943364015
CO,FE,17,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13870171278465765,-0.0005098357984167357
CO,FE,17,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14060117973007485,-9.398666771281983e-05
CO,FE,17,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14190895836571907,0.0009363614156106814
CO,FE,17,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14455891300504498,0.0006471659256107598
CO,FE,17,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14811851130397785,-0.0005292506874219893
CO,FE,17,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.151277678747173,-0.0012830559753162774
CO,FE,17,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15328063415414508,-0.0008587435124119136
CO,FE,17,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15407949076491587,0.0007912654770463601
CO,FE,17,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1540464249127361,0.003294452876985293
CO,FE,17,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15365969313483882,0.006172185960539506
