molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,29,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12973869829023804,-0.003868282775540799
CO,FE,29,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12512259468328707,0.0029358661534534813
CO,FE,29,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12953923325865122,0.0007305171086816886
CO,FE,29,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13399775462173444,-0.0014934821800696996
CO,FE,29,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13587163510877454,-0.001109649140662805
CO,FE,29,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13717856271353787,-0.00013574262933366277
CO,FE,29,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1386333940320178,0.0007132797483485609
CO,FE,29,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1406463831419586,0.0010270323508734802
CO,FE,29,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14379277551943237,0.00023010715297000495
CO,FE,29,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14760633961462974,-0.0012114582888397007
CO,FE,29,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15100653069277822,-0.0022173451574712677
CO,FE,29,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15327620830362257,-0.0020706713472969096
CO,FE,29,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15433340225449432,-0.000689757966626181
CO,FE,29,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15450231188259914,0.0016008708378865977
CO,FE,29,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15421945634009976,0.004364337006224128
CO,FE,29,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12583540036600938,0.0011261326953382333
CO,FE,29,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12680502436433813,0.0023561757547758966
CO,FE,29,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13213576039930036,-0.0007516511881884846
CO,FE,29,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13513492166185784,-0.0015046876616216232
CO,FE,29,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13651087671222534,-0.0006113581577582017
CO,FE,29,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13788085235818048,0.0003110246280604301
CO,FE,29,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1395187789666651,0.0009884140956969434
CO,FE,29,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14207922025362052,0.0007660995277092297
CO,FE,29,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14568332251273383,-0.00047724358207809625
CO,FE,29,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14941841019100155,-0.0018291495744456876
CO,FE,29,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.152301134883403,-0.0023065121115462828
CO,FE,29,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15394178929412236,-0.00151989865238919
CO,FE,29,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15450146282949231,0.0003692934124699121
CO,FE,29,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15439152010748014,0.0029493576822412493
CO,FE,29,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1540287613982879,0.0058031176970904375
