molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,23,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1256412747355952,0.00022914077910204944
CO,MB2,23,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12799374776378208,6.471307295846662e-05
CO,MB2,23,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13033465776473432,-6.490739740142026e-05
CO,MB2,23,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13266182789406336,-0.00015755545239862223
CO,MB2,23,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1349731822556769,-0.00021119628756516295
CO,MB2,23,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13726674435115577,-0.00022392426695155843
CO,MB2,23,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13954063539691205,-0.00019396161654569588
CO,MB2,23,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14179307252461715,-0.00011965703178506981
CO,MB2,23,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14402236687194817,5.15800454209403e-07
CO,MB2,23,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14622692157492692,0.00016795975086311699
CO,MB2,23,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14840522967343578,0.0003839558618711769
CO,MB2,23,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15055587193431982,0.0006496650220058353
CO,MB2,23,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1526775146054823,0.0009661296823858523
CO,MB2,23,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1547689071034331,0.001334275617052627
CO,MB2,23,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15682887964245248,0.0017549137038714024
CO,MB2,23,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12681881659240912,0.00014271646893848633
CO,MB2,23,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12916578657877636,-4.586459662336839e-06
CO,MB2,23,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13150009240541266,-0.00011598319430078385
CO,MB2,23,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13381960788742936,-0.00018937388719314496
CO,MB2,23,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13612230703030115,-0.00022278847583401262
CO,MB2,23,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13840626241065773,-0.00021438542441681863
CO,MB2,23,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14066964343460975,-0.0001624503722477133
CO,MB2,23,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14291071448178178,-6.539470045202611e-05
CO,MB2,23,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14512783294586412,7.824598479161393e-05
CO,MB2,23,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1473194471818942,0.0002698134346616754
CO,MB2,23,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14948409436976184,0.0005105284020948675
CO,MB2,23,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15162039830184632,0.0008014923398868556
CO,MB2,23,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1537270671032454,0.001143689138716819
CO,MB2,23,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15580289088919022,0.0015379869005311686
CO,MB2,23,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15784673936724658,0.0019851397281317462
