molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,19,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1258419636055991,2.845190909814277e-05
CO,MB2,19,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12800974673248347,4.871410425708045e-05
CO,MB2,19,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13021678674839182,5.2963618941082036e-05
CO,MB2,19,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13246021390276397,4.405853890077083e-05
CO,MB2,19,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13473696459603005,2.5021372081684978e-05
CO,MB2,19,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13704370190652812,-8.818223239115408e-07
CO,MB2,19,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13937673031549805,-3.0056535131689488e-05
CO,MB2,19,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14173190610593286,-5.849061310078674e-05
CO,MB2,19,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14410454508897377,-8.166241657139861e-05
CO,MB2,19,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1464893295234272,-9.444819763715362e-05
CO,MB2,19,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14888021633710732,-9.103080180036804e-05
CO,MB2,19,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15127034902847747,-6.481207215180973e-05
CO,MB2,19,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15365197591821667,-8.331630348523689e-06
CO,MB2,19,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15601637771938498,8.680500110075373e-05
CO,MB2,19,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15835380768995466,0.00022998565636922486
CO,MB2,19,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12692077423836634,4.075882298126832e-05
CO,MB2,19,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12910853533105354,5.26647880604858e-05
CO,MB2,19,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13133413796530785,4.997124580402579e-05
CO,MB2,19,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.133594624984228,3.5609016008214533e-05
CO,MB2,19,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13588680645670212,1.2712097765016361e-05
CO,MB2,19,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13820717712877545,-1.53001425345356e-05
CO,MB2,19,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14055182879080874,-4.4635728446706935e-05
CO,MB2,19,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14291635912090855,-7.103933957880448e-05
CO,MB2,19,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14529577876025312,-8.969982959738942e-05
CO,MB2,19,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1476844186035362,-9.515798698034317e-05
CO,MB2,19,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15007583954536455,-8.121677350783618e-05
CO,MB2,19,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15246274720454664,-4.085656281346828e-05
CO,MB2,19,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15483691444514353,3.384179681870103e-05
CO,MB2,19,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15718911481200576,0.0001517629777156304
CO,MB2,19,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15950907028536176,0.0003228088100165616
