molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01234,7,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1264092763195797,-0.0005388608048824683
CO,MB2_flip_01234,7,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1282939990046742,-0.00023553816793364657
CO,MB2_flip_01234,7,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1302900062211089,-2.025585377599115e-05
CO,MB2_flip_01234,7,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13238900882258395,0.00011526361908079097
CO,MB2_flip_01234,7,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13458111398428863,0.00018087198382310543
CO,MB2_flip_01234,7,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13685477977951652,0.00018804030468769217
CO,MB2_flip_01234,7,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13919679798068044,0.00014987579968592235
CO,MB2_flip_01234,7,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1415923130465645,8.110244626757801e-05
CO,MB2_flip_01234,7,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1440248858538323,-2.003181429927059e-06
CO,MB2_flip_01234,7,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14647661101471446,-8.172968892442012e-05
CO,MB2_flip_01234,7,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14892829645855507,-0.0001391109232481147
CO,MB2_flip_01234,7,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15135971319517427,-0.00015417623884861342
CO,MB2_flip_01234,7,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15374992167686294,-0.00010627738899479655
CO,MB2_flip_01234,7,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15607767877134973,2.550394913600207e-05
CO,MB2_flip_01234,7,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15832192593200436,0.0002618674143195221
CO,MB2_flip_01234,7,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1273372699649028,-0.0003757369035551905
CO,MB2_flip_01234,7,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12927857322451833,-0.00011737310540430035
CO,MB2_flip_01234,7,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13132721316236332,5.689604874856147e-05
CO,MB2_flip_01234,7,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13347410594494483,0.00015612805529138796
CO,MB2_flip_01234,7,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13570853828843588,0.00019098026603125984
CO,MB2_flip_01234,7,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13801813519864875,0.0001737417875921632
CO,MB2_flip_01234,7,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14038885982705857,0.0001183332353034694
CO,MB2_flip_01234,7,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14280505373358662,4.026604774312603e-05
CO,MB2_flip_01234,7,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1452495263043319,-4.344737367617535e-05
CO,MB2_flip_01234,7,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14770370214800127,-0.00011444153144540836
CO,MB2_flip_01234,7,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15014783485324065,-0.00015321208138394105
CO,MB2_flip_01234,7,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15256129437686416,-0.00013940373513099402
CO,MB2_flip_01234,7,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1549229333985056,-5.217715654337596e-05
CO,MB2_flip_01234,7,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15721153507616342,0.00012934271355796723
CO,MB2_flip_01234,7,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15940634065954515,0.0004255384358331782
