molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_012,9,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12433950571002138,0.0015309098046758646
CO,MB2_flip_012,9,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12714195343452278,0.0009165074022177699
CO,MB2_flip_012,9,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12987099090874932,0.0003987594585835863
CO,MB2_flip_012,9,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13252572562956044,-2.1453187895703607e-05
CO,MB2_flip_012,9,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13510572083421268,-0.00034373486610095316
CO,MB2_flip_012,9,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13761093982669048,-0.0005681197424862727
CO,MB2_flip_012,9,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14004169284878457,-0.0006950190684182067
CO,MB2_flip_012,9,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14239858711548567,-0.000725171622653592
CO,MB2_flip_012,9,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1446824804285985,-0.0006595977561961175
CO,MB2_flip_012,9,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14689443860946771,-0.0004995572836776763
CO,MB2_flip_012,9,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1490356968506063,-0.000246511315299347
CO,MB2_flip_012,9,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15110762497384142,9.791198248423894e-05
CO,MB2_flip_012,9,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1531116964967827,0.000531947791085452
CO,MB2_flip_012,9,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15504946134688968,0.0010537213735960504
CO,MB2_flip_012,9,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15692252201888607,0.0016612713274378188
CO,MB2_flip_012,9,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12574983070822568,0.0012117023531219295
CO,MB2_flip_012,9,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12851571558220146,0.0006454845369125717
CO,MB2_flip_012,9,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13120768342940112,0.0001764257817107595
CO,MB2_flip_012,9,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.133825076704688,-0.00019484270445177532
CO,MB2_flip_012,9,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13636766549602403,-0.00046814694155689063
CO,MB2_flip_012,9,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.138835593031585,-0.0006437160453440782
CO,MB2_flip_012,9,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14122932406921426,-0.000722131006852228
CO,MB2_flip_012,9,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14354959668073253,-0.0007042768994027782
CO,MB2_flip_012,9,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14579737775461252,-0.0005912988239567818
CO,MB2_flip_012,9,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14797382238325385,-0.00038456176669798836
CO,MB2_flip_012,9,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15008023717537994,-8.561440352322647e-05
CO,MB2_flip_012,9,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15211804743506296,0.0003038432066702068
CO,MB2_flip_012,9,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15408876807520808,0.0007819881667541495
CO,MB2_flip_012,9,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15599397808084065,0.0013468997088807444
CO,MB2_flip_012,9,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1578352983026433,0.0019965807927350143
