molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,17,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12492464751612475,0.0009457679985724887
CO,MB2,17,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1274724828753439,0.0005859779613966443
CO,MB2,17,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13000150761699888,0.000268242750334019
CO,MB2,17,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250636550084446,-2.093059179725243e-06
CO,MB2,17,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13498225063322328,-0.00022026466511154696
CO,MB2,17,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.137424885489562,-0.0003820654053577899
CO,MB2,17,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13983049303185477,-0.0004838192514884099
CO,MB2,17,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14219576417770027,-0.0005223486848681957
CO,MB2,17,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14451782177561717,-0.0004949391032147976
CO,MB2,17,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14679418212266315,-0.00039930079687311437
CO,MB2,17,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14902271492893454,-0.00023352939362758507
CO,MB2,17,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15120160249431358,3.934462012078477e-06
CO,MB2,17,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15332929872823062,0.0003143455596375244
CO,MB2,17,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15540448850645538,0.0006986942140303487
CO,MB2,17,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15742604773467372,0.0011577456116501628
CO,MB2,17,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12620055980140715,0.0007609732599404562
CO,MB2,17,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12873969444856107,0.00042150567055296295
CO,MB2,17,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13125727045773114,0.0001268387533807369
CO,MB2,17,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13374820908881163,-0.00011797508857541716
CO,MB2,17,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.136207971779466,-0.00030845322499886696
CO,MB2,17,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13863253505255277,-0.00044065806631185533
CO,MB2,17,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14101836015836308,-0.0005111670960010473
CO,MB2,17,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14336235865941677,-0.0005170388780870172
CO,MB2,17,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14566185505547788,-0.0004557761248221437
CO,MB2,17,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14791454742015608,-0.0003252868036002221
CO,MB2,17,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15011846688427932,-0.00012384411242261084
CO,MB2,17,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15227193666405237,0.00014995397768080565
CO,MB2,17,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15437353119554398,0.0004972250464182482
CO,MB2,17,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15642203580623135,0.000918841983490043
CO,MB2,17,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15841640723328726,0.0014154718620910667
