molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,21,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1284175836275644,-0.0025471681128671486
CO,FE,21,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12557962352046623,0.002478837316274324
CO,FE,21,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1305560302926365,-0.00028627992530358415
CO,FE,21,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13341777896980594,-0.0009135065281412058
CO,FE,21,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13423910990494137,0.0005228760631703633
CO,FE,21,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13693995093969055,0.00010286914451365647
CO,FE,21,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13950718355531158,-0.00016050977494522223
CO,FE,21,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14070176802189535,0.0009716474709367262
CO,FE,21,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1428350955476522,0.0011877871247501781
CO,FE,21,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14644862881105855,-5.3747485268512696e-05
CO,FE,21,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15018349099518158,-0.001394305459874623
CO,FE,21,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15290898279791285,-0.0017034458415871867
CO,FE,21,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15432625259357324,-0.0006826083057051013
CO,FE,21,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15469821568652276,0.0014049670339629783
CO,FE,21,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15449170372411064,0.004092089622213246
CO,FE,21,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1253300284976433,0.0016315045637043113
CO,FE,21,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12787042268868612,0.0012907774304279085
CO,FE,21,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1325010377995811,-0.0011169285884692348
CO,FE,21,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13374702109544173,-0.00011678709520551722
CO,FE,21,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13535644198504937,0.0005430765694177664
CO,FE,21,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13845321706048053,-0.00026134007423961325
CO,FE,21,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14014145845790257,0.00036573460445946115
CO,FE,21,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14154419976302407,0.0013011200183056792
CO,FE,21,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14452811352358133,0.0006779654070744046
CO,FE,21,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14839140577049525,-0.0008021451539393931
CO,FE,21,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1517088357814827,-0.0017142130096259867
CO,FE,21,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15377329718642035,-0.0013514065446871837
CO,FE,21,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1546149581200397,0.00025579812192252915
CO,FE,21,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1546377275707339,0.0027031502189874823
CO,FE,21,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1543107704353547,0.005521108660023616
