molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,30,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13129686047343173,-0.005426444958734483
CO,FE,30,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12585553787937773,0.002202922957362824
CO,FE,30,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12937682252150362,0.0008929278458292833
CO,FE,30,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13442035217690307,-0.0019160797352383296
CO,FE,30,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1367076283180937,-0.0019456423499819575
CO,FE,30,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13693280307615396,0.00011001700805024495
CO,FE,30,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13756477480103504,0.0017818989793313145
CO,FE,30,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14003386451257474,0.0016395509802573371
CO,FE,30,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1439801533138927,4.272935850968551e-05
CO,FE,30,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1481111014529529,-0.001716220127162854
CO,FE,30,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15137422510450382,-0.0025850395691968675
CO,FE,30,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15337602313408583,-0.002170486177760167
CO,FE,30,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.154236451692237,-0.0005928074043688447
CO,FE,30,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15432076541866138,0.0017824173018243517
CO,FE,30,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15402980729442328,0.004553986051900605
CO,FE,30,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12712769987025493,-0.00016616680890732538
CO,FE,30,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1269507097525137,0.002210490366600315
CO,FE,30,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13211049835648622,-0.0007263891453743454
CO,FE,30,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13595333083452035,-0.0023230968342841385
CO,FE,30,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1369216040733049,-0.0010220855188377564
CO,FE,30,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1370660304106534,0.001125846575587508
CO,FE,30,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13855441637359128,0.001952776688770752
CO,FE,30,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1418976806553252,0.0009476391260045403
CO,FE,30,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14610300175611052,-0.0008969228254547823
CO,FE,30,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14989086060704454,-0.0023015999904886786
CO,FE,30,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15253410242596535,-0.0025394796541086395
CO,FE,30,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15392891788331037,-0.0015070272415771968
CO,FE,30,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1543495990822122,0.0005211571597500131
CO,FE,30,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15419951845617283,0.00314135933354856
CO,FE,30,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15384841623016865,0.005983462865209677
