molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,18,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1244893184390368,0.001381097075660448
CO,MB2,18,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1272212188424689,0.0008372419942716536
CO,MB2,18,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12989410702567133,0.000375643341661569
CO,MB2,18,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250535102999653,-1.0785883317876443e-06
CO,MB2,18,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13505294307274907,-0.00029095710463733493
CO,MB2,18,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13753543363558834,-0.0004926135513841357
CO,MB2,18,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13995186688025749,-0.000605193099891127
CO,MB2,18,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14230171822587195,-0.000628302733039876
CO,MB2,18,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14458483471532615,-0.0005619520429237801
CO,MB2,18,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14680137861719966,-0.0004064972914096243
CO,MB2,18,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14895177454876476,-0.00016258901345780896
CO,MB2,18,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15103666026330678,0.00016887669301887676
CO,MB2,18,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15305684113092333,0.0005868031569448151
CO,MB2,18,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15501324823787704,0.0010899344826086899
CO,MB2,18,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15690689995153692,0.0016768933947869658
CO,MB2,18,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12586245447579947,0.001099078585548141
CO,MB2,18,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12856521936532062,0.0005959807537934125
CO,MB2,18,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13120757388920679,0.00017653532190509136
CO,MB2,18,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13378720646016956,-0.00015697245993334663
CO,MB2,18,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13630239660586743,-0.0004028780514002961
CO,MB2,18,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13875194960287152,-0.0005600726166306025
CO,MB2,18,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14113513288262647,-0.0006279398202644337
CO,MB2,18,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14345161493657158,-0.0006062951552418261
CO,MB2,18,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14570140725510544,-0.0004953283244497064
CO,MB2,18,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1478848096636814,-0.00029554904712553176
CO,MB2,18,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15000235926765576,-7.736495799048893e-06
CO,MB2,18,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1520547830897048,0.00036710755202837286
CO,MB2,18,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1540429543745594,0.0008278018674028331
CO,MB2,18,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1559678524447412,0.0013730253449801832
CO,MB2,18,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1578305259194528,0.0020013531759255354
