molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,2,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13126843860365928,-0.005398023088962034
CO,FG,2,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13075017481027,-0.002691713973529436
CO,FG,2,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13247926001844754,-0.002209509651114633
CO,FG,2,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13252159037155972,-1.7317929894983264e-05
CO,FG,2,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1311310651120469,0.00363092085606484
CO,FG,2,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1318521407969988,0.005190679287205402
CO,FG,2,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13635831243169683,0.0029883613486695326
CO,FG,2,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14224643344329094,-0.0005730179504588595
CO,FG,2,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14600854242793926,-0.001985659755536884
CO,FG,2,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14681755400342206,-0.0004226726776320189
CO,FG,2,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14702537169429758,0.0017638138410093762
CO,FG,2,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1493775550734077,0.0018279818829179673
CO,FG,2,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15389977566517635,-0.00025613137730820523
CO,FG,2,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15741254454332354,-0.0013093618228378068
CO,FG,2,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15619986642795616,0.0023839269183677236
CO,FG,2,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13043571570235868,-0.00347418264101107
CO,FG,2,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1316381073996421,-0.0024769072805280734
CO,FG,2,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13281892920633917,-0.0014348199952272933
CO,FG,2,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1318037569972845,0.0018264770029517152
CO,FG,2,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13102367997422693,0.0048758385802402104
CO,FG,2,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13370325331899677,0.004488623667244146
CO,FG,2,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1393772867891318,0.00112990627323023
CO,FG,2,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1445342176148972,-0.0016888978335674598
CO,FG,2,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14668753253347638,-0.0014814536028206482
CO,FG,2,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1467905206122051,0.000798740004350762
CO,FG,2,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1478447908032812,0.0021498319685755163
CO,FG,2,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15151013264301624,0.0009117579987169278
CO,FG,2,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15604722310639596,-0.001176466864433734
CO,FG,2,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15754589074656772,-0.0002050129568463288
CO,FG,2,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15339465897419194,0.006437220121186388
