molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,1,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1313088971614798,-0.005438481646782567
CO,FG,1,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1245823499451372,0.003476110891603351
CO,FG,1,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12955626083531743,0.000713489532015471
CO,FG,1,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13441727113971014,-0.0019129986980453983
CO,FG,1,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13337571538144694,0.001386270586664795
CO,FG,1,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13733183097213844,-0.00028901088793423235
CO,FG,1,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.139633149825492,-0.0002864760451256332
CO,FG,1,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14173074589684695,-5.733040401487144e-05
CO,FG,1,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14422351945231116,-0.00020063677990878048
CO,FG,1,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14551892648479353,0.0008759548409965068
CO,FG,1,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1473407529708975,0.001448432564409463
CO,FG,1,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15081649901544047,0.00038903794088518406
CO,FG,1,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15435438063581314,-0.0007107363479449957
CO,FG,1,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.156787350360381,-0.0006841676398952612
CO,FG,1,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1577853577777262,0.0007984355685976829
CO,FG,1,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12640698977211923,0.0005545432892283819
CO,FG,1,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12596094682055553,0.0032002532985584975
CO,FG,1,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.133107969897932,-0.0017238606868201223
CO,FG,1,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13369704965111728,-6.681565088106911e-05
CO,FG,1,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1349447388729282,0.0009547796815389253
CO,FG,1,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1389077020762767,-0.0007158250900357876
CO,FG,1,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14045296052583758,5.423253652445115e-05
CO,FG,1,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1431102013606115,-0.00026488157928175604
CO,FG,1,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14497529700146355,0.00023078192919218088
CO,FG,1,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14620471831426288,0.0013845423022929848
CO,FG,1,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14894949875070623,0.0010451240211504786
CO,FG,1,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15268300805073962,-0.000261117409006445
CO,FG,1,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15572994947520327,-0.0008591932332410457
CO,FG,1,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15750778121251424,-0.0001669034227928523
CO,FG,1,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15738766298620047,0.0024442161091778603
