molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,1,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13893454050710155,-0.013064124992404308
CO,FE,1,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13329009369876468,-0.005231632862024133
CO,FE,1,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1301059019482326,0.00016384841910030423
CO,FE,1,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13004095954093925,0.0024633129007254895
CO,FE,1,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13249672740690233,0.0022652585612094045
CO,FE,1,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13627943611692883,0.0007633839672753773
CO,FE,1,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14029767310267924,-0.0009509993223128788
CO,FE,1,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14383243857626699,-0.002159023083434908
CO,FE,1,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14652392361655864,-0.002501040944156263
CO,FE,1,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14829032420506255,-0.001895442879272513
CO,FE,1,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1492383667836179,-0.0004491812483109481
CO,FE,1,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14957207231298028,0.0016334646433453781
CO,FE,1,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14951619826109508,0.004127446026773063
CO,FE,1,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.14926818053019428,0.006835002190291456
CO,FE,1,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14897788249740773,0.009605910848916155
CO,FE,1,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13589927461234086,-0.00893774155099325
CO,FE,1,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13131617810333182,-0.002154977984217793
CO,FE,1,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1296968991066067,0.0016872101045051768
CO,FE,1,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13102440473513044,0.0026058292651057746
CO,FE,1,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.134298105333832,0.001601413220635145
CO,FE,1,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1383132950290743,-0.00012141804283338775
CO,FE,1,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14215550358793566,-0.0016483105255736263
CO,FE,1,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14529420212922964,-0.002448882347899889
CO,FE,1,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14751941731319346,-0.002313338382537722
CO,FE,1,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14885515189332874,-0.0012658912767728736
CO,FE,1,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14946773465857333,0.0005268881132833858
CO,FE,1,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14957949901490664,0.002842391626826535
CO,FE,1,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1494056401737211,0.005465116068241127
CO,FE,1,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14912094128023867,0.008219936509482717
CO,FE,1,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1488499896721751,0.010981889423203217
