molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,14,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12978548422742708,-0.003915068712729841
CO,FE,14,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12535263426636603,0.00270582657037452
CO,FE,14,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13005863270513832,0.0002111176621945876
CO,FE,14,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13456885700674615,-0.0020645845650814065
CO,FE,14,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1355825811654921,-0.0008205951973803693
CO,FE,14,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1355648204472911,0.0014779996369131132
CO,FE,14,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13693117159957058,0.002415502180795781
CO,FE,14,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14006796616242168,0.0016054493304104023
CO,FE,14,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14414573044392864,-0.0001228477715262688
CO,FE,14,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14810090592409786,-0.0017060245983078204
CO,FE,14,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15115936405623592,-0.002370178520928967
CO,FE,14,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1530179480475478,-0.0018124110912221547
CO,FE,14,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1537874663047867,-0.00014382201691856555
CO,FE,14,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1538098586205232,0.0022933240999625237
CO,FE,14,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15347369247825893,0.0051101008680649596
CO,FE,14,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12594860261949248,0.001012930441855131
CO,FE,14,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12718120527578095,0.0019799948433330827
CO,FE,14,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13275031508299406,-0.0013662058718821868
CO,FE,14,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1354150785363248,-0.0017848445360885978
CO,FE,14,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1355046448271303,0.00039487372733684745
CO,FE,14,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13600798539535544,0.002183891590885473
CO,FE,14,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1383154554922819,0.002191737570080121
CO,FE,14,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14205835575886538,0.0007869640224643648
CO,FE,14,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14619731010367173,-0.0009912311730159995
CO,FE,14,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14977248236223434,-0.0021832217456784764
CO,FE,14,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15223955635909978,-0.0022449335872430642
CO,FE,14,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15352048026915957,-0.0010985896274263995
CO,FE,14,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15386709742019428,0.0010036588217679498
CO,FE,14,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1536642235791785,0.00367665421054289
CO,FE,14,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15327502572599788,0.006556853369380444
