molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0,3,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12472093823826876,0.0011494772764284872
CO,MB2_flip_0,3,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12735296749952557,0.0007054933372149796
CO,MB2_flip_0,3,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1299485305164929,0.00032121985083999327
CO,MB2_flip_0,3,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250373788369038,5.345579743576412e-07
CO,MB2_flip_0,3,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1350152008409174,-0.0002532148728056627
CO,MB2_flip_0,3,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13748000125948684,-0.00043718117528263045
CO,MB2_flip_0,3,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13989565782753804,-0.0005489840471716856
CO,MB2_flip_0,3,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14226008949588087,-0.0005866740030487927
CO,MB2_flip_0,3,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14457157713223695,-0.0005486944598345755
CO,MB2_flip_0,3,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14682872421012372,-0.00043384288433367946
CO,MB2_flip_0,3,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1490304172301842,-0.0002412316948772475
CO,MB2_flip_0,3,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15117578644043694,2.975051588871569e-05
CO,MB2_flip_0,3,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15326416730033826,0.0003794769875298809
CO,MB2_flip_0,3,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15529506301156837,0.0008081197089173653
CO,MB2_flip_0,3,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15726810833157417,0.0013156850147497123
CO,MB2_flip_0,3,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12604124778072878,0.0009202852806188266
CO,MB2_flip_0,3,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1286555624310673,0.0005056376880467339
CO,MB2_flip_0,3,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13123140185728438,0.000152707353827497
CO,MB2_flip_0,3,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1337651304465915,-0.00013489644635528153
CO,MB2_flip_0,3,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13625359876998555,-0.0003540802155184153
CO,MB2_flip_0,3,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13869411152878922,-0.0005022345425483021
CO,MB2_flip_0,3,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14108439224456198,-0.00057719918219995
CO,MB2_flip_0,3,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1434225456979819,-0.0005772259166521576
CO,MB2_flip_0,3,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1457070190051324,-0.0005009400744766523
CO,MB2_flip_0,3,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14793656209356826,-0.0003473014770123961
CO,MB2_flip_0,3,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15011018821002575,-0.00011556543816904075
CO,MB2_flip_0,3,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15222713496482787,0.0001947556769053005
CO,MB2_flip_0,3,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1542868262958768,0.0005839299460854153
CO,MB2_flip_0,3,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15628883562025064,0.001052042169470746
CO,MB2_flip_0,3,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1582328503384699,0.0015990287569084272
