molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,2,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12427540887646145,0.0015950066382357936
CO,MB-1,2,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12709387515743273,0.0009645856793078222
CO,MB-1,2,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12983560500560803,0.00043414536172486917
CO,MB-1,2,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324996897767501,4.582664914626333e-06
CO,MB-1,2,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1350856722543877,-0.00032368628627596485
CO,MB-1,2,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13759349767891352,-0.000550677594709309
CO,MB-1,2,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1400234664557218,-0.0006767926753554476
CO,MB-1,2,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14237618913977257,-0.000702773646940491
CO,MB-1,2,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14465254413076012,-0.0006296614583577442
CO,MB-1,2,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14685363836996346,-0.000458757044173419
CO,MB-1,2,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14898077120805248,-0.00019158567274552007
CO,MB-1,2,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15103540151234038,0.0001701354439852809
CO,MB-1,2,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15301911799936385,0.0006245262885042902
CO,MB-1,2,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15493361271632788,0.0011695700041578494
CO,MB-1,2,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1567806575459333,0.0018031358003905984
CO,MB-1,2,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12569415828532804,0.0012673747760195697
CO,MB-1,2,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12847440008842986,0.0006868000306841648
CO,MB-1,2,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13117739160181202,0.00020671760929985572
CO,MB-1,2,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13380245609327102,-0.00017222209303480174
CO,MB-1,2,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13634934360725937,-0.00044982505279222984
CO,MB-1,2,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13881818274787575,-0.0006263057616348322
CO,MB-1,2,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14120943446120005,-0.0007022413988380105
CO,MB-1,2,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.143523848330331,-0.0006785285490012449
CO,MB-1,2,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14576242174318318,-0.0005563428125274494
CO,MB-1,2,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14792636216032864,-0.0003371015437727831
CO,MB-1,2,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15001705259960857,-2.2429827751857534e-05
CO,MB-1,2,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15203602036213332,0.00038587027959985365
CO,MB-1,2,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15398490895225103,0.0008858472897111946
CO,MB-1,2,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15586545308875344,0.0014754247009679533
CO,MB-1,2,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15767945666339223,0.0021524224319861007
