molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01,6,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12520402698157362,0.0006663885331236186
CO,MB2_flip_01,6,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12764126609190454,0.00041719474483600805
CO,MB2_flip_01,6,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1300763687179969,0.0001933816493359941
CO,MB2_flip_01,6,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250519378398362,-9.213423188825232e-07
CO,MB2_flip_01,6,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1349236633729627,-0.00016167740485095727
CO,MB2_flip_01,6,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13732772591714382,-0.00028490583293960814
CO,MB2_flip_01,6,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13971331637093884,-0.00036664259057248016
CO,MB2_flip_01,6,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14207631417961475,-0.00040289868678267116
CO,MB2_flip_01,6,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14441249984869237,-0.0003896171762899914
CO,MB2_flip_01,6,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1467175109243985,-0.0003226295986084593
CO,MB2_flip_01,6,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14898679821616206,-0.0001976126808551082
CO,MB2_flip_01,6,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512155831310024,-1.0046174676731079e-05
CO,MB2_flip_01,6,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15339881704691438,0.00024482724095375996
CO,MB2_flip_01,6,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15553114373134141,0.0005720389891443189
CO,MB2_flip_01,6,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15760686590617878,0.0009769274401451034
CO,MB2_flip_01,6,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12642265138146933,0.0005388816798782836
CO,MB2_flip_01,6,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12885934517015438,0.00030185494895965115
CO,MB2_flip_01,6,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13129182188148394,9.228732962793251e-05
CO,MB2_flip_01,6,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1337159763996561,-8.574239941988582e-05
CO,MB2_flip_01,6,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13612774879134024,-0.0002282302368731004
CO,MB2_flip_01,6,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13852308588492432,-0.000331208898683405
CO,MB2_flip_01,6,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14089790024044982,-0.00039070717808778466
CO,MB2_flip_01,6,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14324802731807013,-0.0004027075367403765
CO,MB2_flip_01,6,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14556918165086802,-0.00036310272021228274
CO,MB2_flip_01,6,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14785691284030295,-0.00026765222374708353
CO,MB2_flip_01,6,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15010656222292193,-0.0001119394510652183
CO,MB2_flip_01,6,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15231322110383594,0.00010866953789723244
CO,MB2_flip_01,6,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15447169152139273,0.0003990647205694975
CO,MB2_flip_01,6,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15657645059444725,0.0007644271952741422
CO,MB2_flip_01,6,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15862161960862214,0.0012102594867561822
