molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,29,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12871875751462858,-0.0028483419999313364
CO,FE,29,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12802506266502764,3.3398171712911706e-05
CO,FE,29,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13103005566498244,-0.0007603052976495328
CO,FE,29,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13256846088989954,-6.418844823480319e-05
CO,FE,29,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13342711783343555,0.001334868134676176
CO,FE,29,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13558020449660674,0.0014626155875974711
CO,FE,29,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1393472066005622,-5.328201958532119e-07
CO,FE,29,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14389849806867516,-0.0022250825758430848
CO,FE,29,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14815521783606708,-0.004132335163664708
CO,FE,29,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.15127397032277165,-0.004879088996981612
CO,FE,29,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1528928889860222,-0.004103703450715257
CO,FE,29,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15314432836056108,-0.0019387914042354182
CO,FE,29,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1524658004199422,0.0011778438679259373
CO,FE,29,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15136404350132227,0.0047391392191634685
CO,FE,29,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1502583704007379,0.008325422945585997
CO,FE,29,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12738289621933535,-0.00042136315798774193
CO,FE,29,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12954913000260287,-0.0003879298834888467
CO,FE,29,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13202848966341024,-0.0006443804522983654
CO,FE,29,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13292937082650297,0.000700863173733246
CO,FE,29,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13428161281674292,0.0016179057377242179
CO,FE,29,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1372998389980406,0.0008920379882003115
CO,FE,29,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14159356108244994,-0.0010863680200879078
CO,FE,29,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14612578154353956,-0.0032804617622098076
CO,FE,29,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1498921450249178,-0.004686066094262059
CO,FE,29,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.15227266858323033,-0.004683407966674463
CO,FE,29,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15316639783393152,-0.0031717750620748053
CO,FE,29,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15288887853074518,-0.00046698788901200494
CO,FE,29,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15193850087899466,0.0029322553629675674
CO,FE,29,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15079093836510224,0.00654993942461915
CO,FE,29,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1497964309298113,0.010035448165567035
