molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,28,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13179848340087597,-0.005928067886178723
CO,FG,28,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12549688576611548,0.0025615750706250717
CO,FG,28,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12954261977106654,0.0007271305962663621
CO,FG,28,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13538618985328987,-0.0028819174116251345
CO,FG,28,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13450763334779733,0.0002543526203143964
CO,FG,28,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1376575624249214,-0.0006147423407171781
CO,FG,28,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13887041188151858,0.0004762618988477796
CO,FG,28,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1416140682334166,5.934725941547647e-05
CO,FG,28,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14441360902553083,-0.00039072635312845105
CO,FG,28,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14577613758456762,0.0006187437412224217
CO,FG,28,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14754328750454776,0.001245898030759196
CO,FG,28,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15081550763677837,0.0003900293195472915
CO,FG,28,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1545266379369675,-0.0008829936490993562
CO,FG,28,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1571292306174211,-0.0010260478969353615
CO,FG,28,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1581162658519123,0.00046752749441159036
CO,FG,28,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12735022546691957,-0.00038869240557196094
CO,FG,28,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1263203568227957,0.0028408432963183405
CO,FG,28,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13343541209754275,-0.002051302886430878
CO,FG,28,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13494833883019214,-0.001318104829955924
CO,FG,28,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13578093151763926,0.00011858703682787741
CO,FG,28,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13855239190346733,-0.00036051491722641216
CO,FG,28,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13986859366518267,0.0006385993971793624
CO,FG,28,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14327334067354644,-0.0004280208922166906
CO,FG,28,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14516695006612268,3.912886453305564e-05
CO,FG,28,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14648982083632292,0.0010994397802329414
CO,FG,28,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1490180997258496,0.0009765230460071217
CO,FG,28,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15273187527406673,-0.0003099846323335598
CO,FG,28,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15601458344142827,-0.001143827199466041
CO,FG,28,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1578589752855952,-0.0005180974958738094
CO,FG,28,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1576686915375936,0.002163187557784718
